OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588009365862285317,0,1,U,M,0.287027,0.712973
587732771573530830,1,0,U,M,0.974738,0.02526204
587725551739928706,0,1,U,L,0.00035589584,0.99964404
587734691425484982,1,0,E,M,0.99088985,0.009110111
587739115780636923,0,1,S,L,0.00034486534,0.9996551
587732482734817561,1,0,U,M,0.9983718,0.0016282558
587732482197815533,0,1,S,L,0.025243403,0.9747566
587727944565981410,0,1,S,L,0.05773109,0.94226885
587739158723756202,0,1,S,L,0.0010975165,0.99890244
588848900431610001,1,0,U,M,0.995204,0.0047959974
587741531698692127,0,1,S,L,0.7104313,0.28956872
587735348018544794,0,1,S,L,0.001038364,0.9989617
588010135193059338,1,0,U,M,0.9929093,0.0070906985
587735348018610332,0,1,S,L,0.00091433397,0.99908566
588023239671349320,0,1,S,L,0.6698644,0.33013558
587732771573530881,1,0,U,M,0.9384444,0.06155563
587734691425485086,0,1,S,L,0.04724557,0.9527544
588010358531424524,0,1,S,L,0.17006989,0.82993007
587732152029479095,0,1,S,M,0.96646637,0.033533655
587732482734883076,0,1,S,L,0.70591366,0.29408634
587728930807545886,1,0,U,M,0.95929664,0.040703304
587732770499788823,0,1,S,L,1.9502584e-06,0.9999981
588007004703490184,1,0,U,M,0.9936367,0.0063632843
587734690888614248,0,1,S,L,0.00053203304,0.999468
588013384340996291,1,0,E,M,0.97592586,0.024074169
587731911498924099,0,1,U,L,0.03533961,0.9646604
587734621635281058,0,1,S,L,3.6105488e-05,0.9999639
587739158723821707,0,1,S,L,0.00017753863,0.99982244
588017978339360930,0,1,S,L,0.00084999454,0.99915004
587741816240865362,0,1,S,L,0.00085615553,0.99914384
587729387678204112,0,1,S,L,0.0005681239,0.9994319
587732771573596183,1,0,E,M,0.9994954,0.0005046384
587735662618673326,0,1,S,L,0.0049598278,0.99504024
588023046941245549,0,1,S,L,0.0003158495,0.9996842
587735042542862480,1,0,E,M,0.9964599,0.003540087
587725551739994141,0,1,S,L,0.0006300545,0.9993699
587741490359959721,0,1,S,L,0.00086481293,0.9991352
587735344260579577,1,0,E,M,0.99853003,0.0014699964
587732054856761468,0,1,U,M,0.98741037,0.012589613
587734691425550568,1,0,E,M,0.99875534,0.00124466
588023239671414861,0,1,S,L,0.025769457,0.9742305
587732483808886949,0,1,S,L,3.811924e-05,0.99996185
587739406227603517,0,1,S,L,0.5329431,0.46705687
587728880333750473,0,1,S,M,0.980026,0.019974023
587725470672879773,0,1,S,L,0.24771884,0.7522812
587732049481236690,0,1,S,L,0.0014135143,0.99858654
587732154177552508,1,0,U,M,0.9904542,0.0095458105
587741708868255991,0,1,S,L,0.00051987893,0.9994802
588013382193053885,1,0,S,L,0.068038635,0.9319613
587732152566546558,1,0,U,M,0.9960078,0.003992195
587744729298501818,0,1,S,L,0.00035021213,0.99964976
587735662618738871,1,0,E,M,0.99833447,0.0016655687
587739114169893058,0,1,S,L,0.1920954,0.80790466
588009365862350873,0,1,U,L,0.0015290261,0.99847096
587735662618738902,1,0,U,L,0.8256918,0.17430821
587725075528941624,0,1,S,L,0.035341557,0.96465844
587734623783288978,0,1,S,M,0.9640684,0.035931587
587734948049191135,1,0,S,L,0.38965872,0.61034125
587739157649948822,0,1,S,L,0.0013178235,0.9986822
587735662618738915,1,0,U,M,0.9827351,0.017264899
587732152029610105,1,0,U,M,0.9779272,0.022072727
587728930807546083,1,0,U,M,0.9963792,0.003620794
587734948049191140,0,1,U,M,0.9356516,0.06434835
587741708331319520,0,1,U,L,0.000985013,0.999015
587739377237295255,0,1,U,L,7.7264645e-05,0.99992275
588010359068426346,0,1,S,L,0.020230392,0.9797696
587732152029610120,1,0,U,M,0.99842703,0.0015729654
587725469061873772,1,0,E,M,0.9778933,0.022106769
588023046941311273,0,1,U,L,0.9600206,0.039979383
587732048407298206,0,1,S,L,0.009065329,0.99093467
587741817314803857,0,1,S,L,0.016928397,0.9830716
587732050555306142,0,1,S,L,0.0011882274,0.99881184
588017978339426469,0,1,S,L,0.046445988,0.953554
587741489823088829,0,1,S,L,0.03931339,0.9606866
587741708868321347,0,1,S,L,0.49045137,0.50954866
587732053782888615,1,0,U,M,0.74419415,0.25580582
587732153640616034,1,0,U,M,0.998872,0.0011280011
587729387141267534,1,0,U,M,0.97874284,0.02125714
588023046941376722,0,1,S,L,0.00048689547,0.99951315
587734690351874267,1,0,U,M,0.99517447,0.0048255157
588010359605362839,0,1,U,L,0.038516443,0.9614836
588016891169144954,0,1,S,L,0.0017506883,0.9982493
587732770499854574,1,0,U,M,0.9997489,0.00025109915
588016892243083428,0,1,S,L,9.607566e-05,0.9999039
588848900431741191,0,1,S,L,0.0030995996,0.99690044
588013383804059758,0,1,S,L,0.00012132153,0.99987864
588297864717598813,1,0,U,M,0.9910253,0.008974727
587742062127808772,0,1,U,L,4.7480822e-05,0.99995255
588009366936485918,1,0,U,M,0.99436,0.005639969
587742062664679630,0,1,S,L,0.0024914488,0.9975085
587732703393677423,0,1,S,L,0.00077990844,0.99922013
588013383804059836,0,1,S,L,0.0010305856,0.99896944
587741709405257814,1,0,U,L,0.97255,0.027450107
587732703393677596,0,1,S,M,0.99539715,0.0046028164
588010359068491829,1,0,E,M,0.9955329,0.0044671693
587728880870752280,0,1,S,L,0.003204604,0.99679536
587735662618804295,1,0,E,M,0.99939036,0.0006095878
588009366936485900,1,0,U,M,0.8221851,0.17781492
588010134656188552,1,0,U,M,0.9975817,0.0024182182
587735343186903255,0,1,S,L,0.43371722,0.5662828
587741489823154372,0,1,S,L,0.019887734,0.9801122
587732049481302240,0,1,S,L,0.00032685304,0.9996731
588013383804125334,1,0,U,M,0.9967698,0.0032302777
587732153103679582,1,0,U,M,0.48356566,0.5164343
587734949660000488,1,0,U,M,0.9983468,0.0016531652
587732703393742971,1,0,S,M,0.99731535,0.0026846167
587731520671187078,0,1,S,L,0.017572502,0.9824274
587728880870752456,0,1,S,L,0.13185264,0.8681473
587731911499055195,0,1,S,L,0.0033899846,0.99661
587732701783064767,0,1,U,L,3.92662e-05,0.9999608
587726031693938889,0,1,S,L,0.00057897426,0.999421
587734691425681698,1,0,U,M,0.96981716,0.0301828
587732153640681607,0,1,S,L,0.00024365973,0.9997564
587734950196936842,0,1,S,L,0.007640412,0.9923596
587734691425747109,1,0,U,M,0.99911827,0.00088173506
587732049481367605,1,0,E,M,0.99308443,0.006915628
588848899894935802,1,0,E,M,0.99381375,0.006186288
587735344797647102,0,1,S,L,0.0017507017,0.9982493
587729388215337254,1,0,U,M,0.9986137,0.0013863207
588016891706212441,0,1,S,L,0.00015531389,0.9998447
587738947204087958,0,1,S,L,0.00022478298,0.99977523
587725471210012905,1,0,U,M,0.99793065,0.0020693818
587729386067263647,0,1,S,L,0.0017415142,0.99825853
587732578837725451,1,0,U,M,0.974447,0.025552975
587734948586258619,0,1,S,L,0.021637453,0.97836256
587734691962618167,0,1,U,M,0.9991365,0.0008635115
587732578837725445,1,0,U,M,0.8720526,0.12794739
587729387678335085,0,1,S,L,0.016116576,0.98388344
588009365862416595,1,0,U,M,0.9995048,0.0004951299
587732053782954168,0,1,S,L,0.0003988407,0.9996012
587725550129053812,1,0,U,M,0.98728824,0.012711763
587734690888876210,0,1,U,M,0.44458795,0.55541205
587735663155871875,0,1,S,L,0.000100999736,0.999899
587725469598941400,1,0,S,L,0.6384323,0.36156768
587731522282258436,0,1,S,L,0.0004825435,0.99951744
587732153103745131,1,0,U,M,0.9281605,0.07183944
587725469061939395,1,0,U,M,0.99921596,0.0007840486
587744729298632824,0,1,S,L,0.20396926,0.79603076
587725471210078336,1,0,U,M,0.9812639,0.018736145
587731912573124869,0,1,S,L,0.004942741,0.9950572
587728930807742578,0,1,S,L,0.0012711199,0.99872893
587734623246483602,1,0,S,L,0.92084694,0.07915302
588023046941442385,0,1,S,L,0.0006147824,0.99938524
587732771573792844,1,0,E,M,0.9738739,0.026126118
587741816241062143,0,1,S,L,4.836169e-05,0.9999516
588007006314758316,1,0,E,M,0.9986356,0.0013644464
587731681732001992,0,1,S,L,0.0001986678,0.99980134
587731680658063514,0,1,S,L,0.00046231766,0.9995377
587727942955630828,0,1,S,L,0.00074396585,0.9992561
587732153103745140,1,0,E,M,0.99940646,0.00059357885
587739114707025957,0,1,S,L,1.5194867e-05,0.99998486
587734622709481624,0,1,U,L,0.0011403321,0.99885964
588009365862547525,1,0,S,L,0.79699004,0.20300992
587732154177683494,0,1,S,L,0.0075055785,0.99249446
587732052708950111,1,0,E,M,0.9636312,0.036368802
587735241715417231,1,0,U,M,0.99592835,0.0040716124
587725470673076407,0,1,S,L,0.00068201066,0.999318
587735663155871944,0,1,U,L,0.7718646,0.22813545
587732052708950239,0,1,S,L,0.00015456913,0.9998454
587735344797712586,1,0,E,M,0.9989197,0.0010803477
587735662618935475,0,1,S,L,0.0010765414,0.9989235
588297864717729899,0,1,U,L,0.006627524,0.99337244
588023239134740520,0,1,S,L,0.00097212795,0.99902785
587735662618935508,0,1,S,L,0.0002853574,0.9997147
587728879260205344,1,0,U,M,0.9058158,0.094184235
587728879797076164,1,0,E,M,0.9964007,0.0035993222
588297865254731894,0,1,S,L,4.3252705e-05,0.9999567
587735042543124518,1,0,U,L,0.96104974,0.03895029
587731521208320130,0,1,S,L,0.00034306705,0.9996569
588010136267325662,1,0,E,M,0.9967578,0.003242206
587741489286349012,0,1,S,L,0.0041673956,0.9958326
587732771573858350,1,0,U,M,0.9958008,0.0041992464
587732772647600341,0,1,S,L,9.534114e-05,0.99990463
587732772647600351,0,1,S,L,0.00036440068,0.9996356
587726031694069765,1,0,U,M,0.8830709,0.1169291
587725073918525681,0,1,S,L,8.573249e-05,0.9999143
587732153640812665,1,0,U,L,0.8923617,0.107638285
587726033841553679,1,0,U,M,0.84690416,0.15309577
587739115780964572,0,1,S,L,0.7381464,0.2618536
588010136267325582,0,1,U,L,0.018453479,0.9815466
588848900968743207,0,1,S,L,1.3207511e-05,0.99998677
587739406764802154,1,0,U,L,0.0006948774,0.9993051
587728879260205366,0,1,U,L,0.0013940053,0.998606
587732578837856273,1,0,U,M,0.99820065,0.0017992937
588013384341258331,1,0,E,M,0.9975026,0.0024973704
587732577764049143,1,0,U,M,0.97147757,0.02852245
587734949660131477,0,1,S,L,0.013103061,0.98689693
588016890632339575,0,1,U,L,0.030657718,0.96934235
587732578837856322,0,1,S,L,0.00022504354,0.999775
587725074455396643,1,0,E,M,0.9986657,0.0013342877
587735344797778081,1,0,E,M,0.9968817,0.003118272
587729387678400585,0,1,S,L,0.0007518217,0.9992482
587739115244028047,0,1,S,L,0.00087404245,0.999126
587732153103810662,1,0,U,M,0.94494945,0.055050585
587735662619000836,0,1,S,L,0.0016873137,0.9983127
587732578300985510,0,1,S,L,0.00061625865,0.9993837
588016892243279965,0,1,S,L,0.000800656,0.99919933
587739376163618987,0,1,S,L,0.87689114,0.12310891
588010135730389083,0,1,S,L,0.0011510366,0.9988489
587728880334012655,0,1,S,L,0.00030502595,0.99969494
587727944566374479,1,0,U,M,0.99335736,0.0066426294
587734689815199774,1,0,E,M,0.9996617,0.0003383624
587735663156002834,0,1,S,L,0.82404107,0.17595893
587732702320132125,0,1,S,L,0.0015034884,0.99849653
587728880870948911,0,1,S,L,0.0008163102,0.9991837
587735347482067195,0,1,U,L,0.00010808954,0.9998919
587734690352070864,1,0,U,M,0.99993944,6.0549864e-05
587741815704256684,0,1,S,L,0.0029322375,0.99706775
587735342650228911,0,1,S,L,0.0008131078,0.99918693
587734690352070863,1,0,E,M,0.99279904,0.007200912
587725470673141885,0,1,S,L,0.00033522033,0.9996648
587726031694135483,1,0,E,M,0.9996145,0.000385455
587735348555874570,1,0,U,M,0.99681205,0.0031879293
588016890632405194,1,0,U,M,0.9866955,0.013304462
587728932418879629,1,0,E,M,0.9526433,0.047356706
587732153103810687,1,0,U,M,0.9946943,0.0053057643
587732702857003207,1,0,U,M,0.9968418,0.0031581603
588017677693943946,0,1,U,L,8.852532e-05,0.9999114
587741708331647121,0,1,S,L,0.0018979773,0.998102
588297863643791579,1,0,U,L,0.002181589,0.99781835
587732578837921943,0,1,S,L,0.0017471144,0.9982528
587732702857003248,1,0,U,M,0.9914944,0.008505525
587725470673141910,1,0,U,M,0.99590105,0.0040989383
587732054320087190,0,1,S,L,0.013287977,0.986712
587739156576338040,0,1,S,L,0.09741303,0.90258694
587735347482067235,1,0,U,M,0.932996,0.06700405
588013383267319957,1,0,E,M,0.99738806,0.0026119705
587729387141464069,0,1,S,L,0.00089538866,0.99910456
588010136267391197,0,1,S,L,0.00010696495,0.99989307
587739376700620935,0,1,S,L,0.0001748695,0.9998252
587732054320087261,0,1,U,M,0.99470055,0.0052995016
587735344797843618,1,0,U,M,0.9997762,0.00022384025
587731912036253934,1,0,S,M,0.9791486,0.020851413
587727944566440177,0,1,S,L,0.002153864,0.9978461
587732578837922029,1,0,U,M,0.9964386,0.003561385
588010136267391209,1,0,U,M,0.9970311,0.0029688806
587729386604462246,0,1,U,L,0.00049647916,0.9995035
587735240104607948,0,1,U,L,0.00016365372,0.9998363
587731912573255985,0,1,S,L,0.00092275714,0.9990772
587728880871014595,1,0,U,M,0.9736093,0.026390694
587729388215468215,0,1,U,L,0.0004380268,0.99956197
587732153640878205,0,1,S,M,0.9886707,0.011329329
587735662082130135,0,1,S,L,0.0038278382,0.99617213
587729387678531724,0,1,S,M,0.9981998,0.0018001873
587729387678466171,0,1,S,L,0.00033312215,0.9996669
587735240641609868,1,0,U,M,0.98225904,0.017740995
587735662082064507,1,0,U,M,0.9974529,0.0025470424
588009366399680630,1,0,U,M,0.9838688,0.016131237
587734690889072691,1,0,E,M,0.999711,0.00028899356
587732702320197862,0,1,S,L,0.07748432,0.92251575
587739377774559419,0,1,S,L,0.000568696,0.9994313
587732771037053081,1,0,U,M,0.99930906,0.000690914
587734948049584178,0,1,U,L,0.7945182,0.20548181
587735344260972737,0,1,S,L,0.0023773408,0.99762267
588297863106920526,1,0,U,M,0.99524575,0.004754293
587725551203254335,1,0,U,M,0.99354905,0.0064509995
587734948586455262,0,1,S,L,0.0054539125,0.99454606
587735344260972759,1,0,E,M,0.77499837,0.22500165
587739157113340123,0,1,S,L,0.0034819779,0.996518
588009365862678631,0,1,S,L,0.0023554182,0.9976446
587741392644735135,0,1,S,L,0.00021953056,0.9997805
587725470136205340,0,1,S,L,0.0011274087,0.9988726
587732153640943726,0,1,S,L,0.002123073,0.9978769
587725468525133953,0,1,S,L,0.016564677,0.98343533
587732153640878209,0,1,S,L,0.0006648894,0.9993351
587725469599203460,0,1,S,L,0.012020755,0.9879793
