OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587722981747982474,1,0,S,M,0.9907415,0.009258516
587739721902653514,0,1,S,L,0.0005034891,0.99949646
587726031719563472,1,0,U,M,0.96602327,0.03397677
587732483827171379,0,1,S,L,0.00057122414,0.9994287
587736540937125952,0,1,S,L,0.00012536907,0.9998746
587736804546510969,0,1,S,M,0.9096557,0.09034435
588017604151607391,1,0,E,M,0.99783534,0.0021647224
588848898846883872,1,0,U,M,0.96521163,0.034788337
587739406786887901,0,1,S,L,0.000311241,0.99968874
588017947208908895,1,0,U,M,0.98423207,0.015767902
587733197845168198,1,0,U,M,0.99899286,0.0010071626
587729158967918658,0,1,S,L,0.00046412938,0.9995359
587722981748047983,0,1,S,L,0.0074165305,0.9925835
587732137000435792,0,1,S,L,0.0013904314,0.99860954
587722981748047990,1,0,U,M,0.97799575,0.02200428
587729387692818556,0,1,U,L,9.634897e-05,0.9999037
588017949356326991,1,0,U,M,0.9962464,0.0037536232
587722981748048006,0,1,S,L,0.006165079,0.993835
588017604151607427,1,0,U,M,0.99581367,0.0041862973
588848901531238546,1,0,U,M,0.99183875,0.008161242
587736805620252778,0,1,S,L,0.005837893,0.99416214
588013383821361221,1,0,U,M,0.93512136,0.06487867
587739406786953324,0,1,S,L,2.7615528e-05,0.99997234
588017115048574987,0,1,S,L,0.0016379196,0.9983621
587729158967918716,0,1,S,L,0.0065586045,0.99344134
587732482216689730,0,1,S,L,0.00092648144,0.9990735
588017627233190085,0,1,S,L,0.0020293535,0.99797064
588010879303876800,0,1,S,L,0.022512704,0.97748727
587736805620252792,1,0,U,L,0.9593119,0.040688116
588017571388194877,0,1,S,L,5.6668716e-05,0.9999434
587732591719022754,0,1,S,L,0.00049515907,0.9995048
587739721365848129,1,0,U,L,0.0048380573,0.99516195
588848899383754932,1,0,U,M,0.9983676,0.0016323942
588017720649384015,0,1,S,L,0.00032689044,0.9996731
588017606299025514,0,0,S,L,0.10292912,0.8970708
588848901531238488,1,0,E,M,0.9041961,0.095803864
587739505548591121,0,1,S,L,0.0025184408,0.9974815
587722983358660832,1,0,S,M,0.641391,0.35860905
587736542547738833,0,1,S,L,0.008375169,0.9916249
587726033867112557,0,1,S,L,0.00080382393,0.99919623
587732482753560665,0,1,S,L,0.0012588673,0.9987412
587725039562981562,0,1,S,L,0.0002497537,0.9997502
588017948819456079,0,1,S,L,0.0014051963,0.9985948
587724648191230117,1,0,E,M,0.97972625,0.020273814
587722984432402584,1,0,E,M,0.9816378,0.018362267
587735696446914575,1,0,U,M,0.94663715,0.053362843
587741603110977698,0,1,S,L,0.0019366633,0.9980634
587732482753560685,1,0,U,M,0.9980959,0.0019041256
587722984432402632,0,1,S,L,0.0017227492,0.9982773
587733195161010270,0,1,S,L,4.1026102e-05,0.999959
587739505011720448,0,1,S,L,0.00011067005,0.9998894
587741601500430366,0,1,S,L,0.013079855,0.9869201
587739303684931795,0,1,S,L,0.0018935916,0.99810636
587739707939881094,0,1,S,L,0.023213185,0.9767868
588017603614802039,0,1,S,L,0.00041888014,0.99958116
588017720649384054,1,0,E,M,0.62556577,0.37443426
588017606299025531,0,1,U,L,0.0010091512,0.99899083
587726016150634689,0,1,S,L,0.0064063855,0.99359363
588848899383820384,0,1,S,L,0.0004028791,0.99959713
587739096457347193,0,1,S,L,5.7960904e-05,0.99994206
588017569777713156,1,0,U,L,0.010902878,0.9890971
587738572459409461,0,1,S,L,0.00010610491,0.9998939
587722982284984491,1,0,U,M,0.83512115,0.16487892
587729388229689394,1,0,U,M,0.7927723,0.20722774
587739406787018756,0,1,S,L,8.292549e-06,0.99999166
588017702401474668,1,0,E,M,0.99523324,0.004766748
588011217523310723,0,1,S,L,0.027999578,0.9720005
587724649265037466,1,0,U,L,0.09835431,0.9016457
587729388229689439,0,1,S,L,0.0015749743,0.998425
587729160578596910,1,0,U,M,0.88705754,0.11294241
588298661967167629,0,1,S,L,0.00020738419,0.99979264
587729160041726116,1,0,S,M,0.92851436,0.07148567
587739098067894446,0,1,S,L,0.00015822909,0.9998417
588017704012087442,0,1,S,L,0.00010324635,0.99989676
587736543084675235,0,1,S,L,0.0010073158,0.99899274
587729160578596942,0,1,S,L,0.00035567296,0.9996443
587739721902784592,0,1,S,L,0.0013011637,0.99869883
588017712045621269,0,1,S,L,0.0017715498,0.9982285
588017627233255550,0,1,S,L,0.0010297785,0.99897027
587733079205937354,0,1,U,L,0.0012274284,0.99877256
588010878767136798,1,0,E,M,0.98632777,0.013672272
588848899920691401,1,0,U,M,0.72921044,0.2707895
587728677396938812,1,0,U,M,0.9599199,0.040080037
587741603110977658,0,1,S,L,0.29634428,0.7036557
587722981748113562,1,0,U,M,0.9108332,0.089166805
587736541474127966,0,1,S,L,0.00043175684,0.9995683
587741603110977632,0,1,S,L,0.10873006,0.89127
587736804546641993,1,0,U,M,0.99169147,0.008308491
587733079742808241,0,1,U,L,0.06256157,0.9374384
587733079742808085,0,1,S,L,0.001272181,0.99872786
588010878230265982,0,1,S,L,0.00029887113,0.9997011
587735666375983268,0,1,U,L,0.00032127538,0.99967873
588017571925196901,0,1,S,L,4.4676e-05,0.9999553
587733080279613617,1,0,U,M,0.98659015,0.01340984
587729158431178908,0,1,U,L,0.00058504683,0.9994149
588011124116357256,1,0,U,M,0.99854785,0.0014521083
588010880377749680,0,1,S,L,0.007530732,0.99246925
587726016150700216,0,1,S,L,0.00044717515,0.9995528
587725818563330068,1,0,U,M,0.9906378,0.009362189
587738573533151402,0,1,U,L,0.00016489289,0.99983513
587732482216755330,0,1,U,L,0.000106373875,0.99989367
587732482753626209,0,1,S,L,1.4795314e-05,0.9999852
587729385545531452,1,0,U,M,0.9696408,0.03035916
587733081353289854,0,1,S,L,0.00017382303,0.99982625
588017705085829230,1,0,E,M,0.9922047,0.0077952384
587735696983785593,1,0,U,M,0.9573958,0.042604215
587729385545531503,0,1,S,L,0.00010926658,0.9998907
587739406787018929,0,1,U,L,0.00010599528,0.999894
588017947745845354,0,1,S,L,0.0022939928,0.99770594
588013384358297708,1,0,U,M,0.9937358,0.0062642335
587738568709242938,1,0,U,M,0.9867047,0.013295321
588018056181907563,0,1,S,L,0.0009309075,0.99906915
587729158431178836,1,0,E,M,0.9950991,0.0049008224
587729157894308030,1,0,U,M,0.97039074,0.029609248
587739706866270345,0,1,S,L,0.0012061662,0.99879384
588017626696450239,0,1,S,L,0.0002580532,0.999742
588017704012152846,1,0,U,M,0.373469,0.62653106
588017116659187792,0,1,S,L,0.81444633,0.18555367
587733079742808182,1,0,E,M,0.9964598,0.003540247
588011216986505365,1,0,U,M,0.6757945,0.3242055
587738953102655596,0,1,S,L,8.947527e-05,0.9999105
588017978897596539,0,1,S,L,0.00016485546,0.99983513
588017606299091099,1,0,U,M,0.9846721,0.015327859
587739720829108344,0,1,S,L,0.00055604114,0.99944395
588010879840878745,0,1,S,L,7.6955796e-05,0.999923
587733079742873699,1,0,U,M,0.98512787,0.014872198
587738568172437552,1,0,E,M,0.9781813,0.021818677
588298664114585781,0,1,S,L,2.961129e-05,0.99997044
587729158968049843,0,1,S,L,0.00014601635,0.99985397
588017722259996761,0,1,S,L,0.00075692177,0.99924314
588017702401540204,0,1,S,L,0.0014709983,0.99852896
587722983895662803,1,0,S,M,0.9630188,0.03698126
588017627233321067,1,0,U,M,0.22805639,0.7719436
588011124116357203,0,1,S,L,0.0011396615,0.99886036
588017605225414771,0,1,S,L,0.008079403,0.9919206
587738950955237587,0,1,S,L,0.00027141278,0.9997286
587733079206002771,1,0,U,M,0.9953471,0.0046529765
587725041710661732,0,1,U,L,0.002223029,0.9977769
588017712582492330,0,1,S,L,0.00042049962,0.9995795
587738570319855800,0,1,S,L,0.00021363929,0.9997863
588011218597052523,1,0,U,M,0.9844758,0.0155242365
587729158968115250,1,0,U,M,0.9972796,0.0027204417
587741600963690507,0,1,S,L,0.967093,0.032907024
587736802936160349,1,0,U,M,0.7451839,0.25481617
587725817489653876,1,0,E,M,0.55212367,0.44787633
587728679007486049,1,0,U,M,0.98263425,0.017365767
588017625622773856,1,0,U,M,0.9968298,0.0031701291
588017605762285712,0,1,S,L,0.010796329,0.98920363
587735665839177877,0,1,S,L,0.17352061,0.8264794
587736542547935415,0,1,U,L,0.00013664398,0.9998634
587739709013688355,0,1,S,L,0.00015064553,0.9998493
587735696446980295,1,0,U,M,0.99936885,0.0006312016
588011217523376336,0,1,S,L,0.001884018,0.998116
587739721902850109,0,1,S,L,0.00012374076,0.99987626
587741602574237880,0,1,S,L,0.025005586,0.9749944
587725816952848540,0,1,S,L,0.006729431,0.9932706
588017990687260768,0,1,S,L,0.0028065357,0.9971935
587724649802039347,0,1,S,L,0.00010433842,0.9998957
587738572996346045,0,1,S,L,0.010750821,0.9892491
587739303148257430,0,1,S,L,0.0010760603,0.99892396
587738568709308589,0,1,S,L,3.439795e-05,0.99996555
587738568172437618,0,1,S,L,0.00024932096,0.9997507
587739504475045936,0,1,S,L,0.01758097,0.982419
588017603614933022,0,1,S,L,0.00019530488,0.9998047
588017721723191405,1,0,E,M,0.87431234,0.12568767
588018056181973142,0,1,S,L,0.000102691876,0.99989724
587725552825335962,1,0,U,M,0.9948251,0.0051749437
587738950418432147,0,1,S,L,0.0052480567,0.994752
588017569777844313,0,1,U,L,0.025575288,0.9744247
587739097531220078,0,1,U,L,0.005165892,0.99483407
587739708476883019,0,1,S,L,0.000109586406,0.99989045
587741600963756044,0,1,S,L,0.4102835,0.58971643
587729157894438998,0,1,S,L,0.596624,0.40337595
587725041173790896,1,0,U,M,0.9845754,0.015424619
587738952028979360,0,1,S,L,0.032670647,0.9673294
587739096457543764,0,1,U,L,0.0014818466,0.99851817
587741601500561592,0,1,S,L,0.0013629807,0.998637
587725552288530623,1,0,U,M,0.97925824,0.020741742
587741600963756065,0,1,S,L,0.00040302658,0.999597
588017721723191430,1,0,S,M,0.9963043,0.003695724
588017977287180375,0,1,S,L,0.01793803,0.9820619
588017625622839445,1,0,U,M,0.9795608,0.020439152
587739709013753988,0,1,S,L,0.0049121375,0.9950879
587726032793632875,0,1,U,M,0.99318975,0.006810201
587736540937388083,0,1,S,L,0.0027246934,0.9972753
587725552825401430,1,0,E,M,0.99058306,0.009416907
587741600963756205,0,1,S,L,0.0032939042,0.99670607
588011122505941165,0,1,S,L,0.020401048,0.979599
587736804009902191,1,0,U,M,0.992374,0.00762599
587738953102721164,0,1,S,L,0.0024521574,0.9975478
587741600963756216,0,1,S,L,0.0002596539,0.9997403
588017991761068045,0,1,S,L,0.012115912,0.9878841
588011219670728856,0,1,S,L,2.9715786e-05,0.9999703
588011124116422858,0,1,S,L,0.010616329,0.98938364
588017604151804029,0,1,U,L,0.0019373833,0.9980627
587735665302372551,1,0,E,M,0.98811495,0.01188503
587736542011129927,0,1,S,L,0.007167463,0.99283254
587726016150896791,0,1,S,L,0.00062986964,0.99937016
587741601500627063,0,1,S,L,0.0006396738,0.9993604
587732482753691812,0,1,U,L,0.0025922041,0.99740773
587739707940077656,0,1,S,L,0.00036816855,0.99963176
588011122505941171,0,1,S,L,0.0010215305,0.9989785
587729385545597040,0,1,U,L,0.0018699728,0.99813
587739098068090991,0,1,S,L,0.00010870228,0.9998913
588011219133923502,0,1,S,L,0.035505902,0.96449405
588017979971403894,0,1,S,L,0.0048805936,0.99511945
588017626159710272,0,1,U,M,0.8828562,0.117143854
588017625622904892,0,1,S,L,0.00026292025,0.9997371
588017991224197147,0,1,S,L,0.014357665,0.9856424
587736805620514969,0,1,S,L,0.022377739,0.9776223
587732482753691795,0,1,S,L,0.016164174,0.9838358
587732591182348392,1,0,U,M,0.47682223,0.5231778
588017606299222116,0,1,S,L,0.0059924177,0.9940076
587735664765567082,0,1,S,L,0.0014292309,0.9985708
587732484901044377,1,0,U,M,0.9982638,0.0017362831
588017949356523606,0,1,S,L,0.00088143063,0.9991186
588017705086025824,1,0,U,M,0.9704545,0.02954547
587724650875912202,1,0,U,M,0.9819682,0.018031728
588017571925393495,0,1,U,L,0.79160094,0.208399
587738952565915742,0,1,S,L,0.0019946413,0.99800533
587726014540284092,0,1,S,L,0.00044971437,0.9995503
587735697520721972,1,0,E,M,0.99779713,0.002202894
588017949356523608,0,1,S,L,0.0018977651,0.99810225
588018056718844037,0,1,S,L,0.0006550623,0.9993449
588017115048771688,1,0,U,M,0.9153654,0.08463462
588017115048771681,0,1,S,L,0.015040481,0.98495954
588017979434598507,0,1,S,L,0.0026555688,0.99734443
588011124653293672,1,0,U,M,0.96880007,0.03119992
587736541474324657,1,0,S,L,0.8162969,0.18370314
588017979434598425,1,0,U,L,0.7237752,0.27622482
588007005253337215,0,1,S,L,0.00014954423,0.9998504
588017979434598522,0,1,S,L,0.032051466,0.96794856
587728679544357024,0,1,S,M,0.9675322,0.03246773
587726032256827533,0,1,S,L,0.00018640785,0.9998136
588010879304204454,1,0,U,M,0.9947778,0.0052221464
587739506622529674,0,1,S,L,0.069696225,0.9303038
587735666376114281,1,0,U,M,0.9766932,0.023306735
588017719575904387,0,1,S,L,0.00035921333,0.9996408
587738569783115850,1,0,U,L,0.00064492144,0.99935514
588848899384082570,1,0,U,M,0.99575055,0.004249398
587725552288596111,1,0,U,M,0.99451524,0.0054847808
588017722260127908,1,0,U,M,0.97237873,0.02762133
587735428544004184,0,1,S,L,0.002914734,0.9970853
588010879841075236,0,1,S,L,0.00013126679,0.99986875
588017626159775917,0,1,U,M,0.93713325,0.062866695
588298663041040571,1,0,U,M,0.90460837,0.09539165
587738568172568687,1,0,E,M,0.99736124,0.002638708
588017979434598539,0,1,S,L,0.0057347612,0.99426526
588011124653293700,0,1,S,L,0.032474708,0.9675253
587738568172568706,1,0,E,M,0.9985611,0.0014389224
587739506085724292,0,1,S,L,0.0015275372,0.9984724
587722982285246587,1,0,U,M,0.94145715,0.05854291
587725041710792897,1,0,U,M,0.97290945,0.027090572
588017625622904978,1,0,U,M,0.98940593,0.010594043
587735697520722078,1,0,U,M,0.99209774,0.007902242
587739609169526803,0,1,S,L,0.0006898932,0.99931014
588848899384082618,0,1,S,L,0.00073232636,0.99926764
587739097531285632,0,1,S,L,5.9099684e-06,0.99999404
587735696447111236,0,1,S,L,6.850572e-05,0.99993145
587733197845364929,0,1,S,L,1.9974854e-05,0.99998
588017625622904995,1,0,U,M,0.94429386,0.055706114
588007006327079030,0,1,S,L,2.7229698e-05,0.9999728
587735665302438071,1,0,U,L,0.15059756,0.84940237
588017571388588150,1,0,U,M,0.702342,0.29765806
587729158431441035,1,0,U,M,0.9871228,0.012877184
587722984432730286,0,1,S,L,0.0044870214,0.9955129
587739408397762672,0,1,S,L,7.899576e-05,0.99992096
588017977287245907,0,1,S,L,0.0041814735,0.99581856
588017625622970561,1,0,E,M,0.99579865,0.0042013265
588017730841935982,0,1,S,L,0.00015281947,0.9998472
588011219133989078,1,0,E,M,0.99760085,0.0023992176
588017625622970583,1,0,U,M,0.9973672,0.0026328631
588010879841140860,0,1,S,L,0.0023277446,0.99767226
587725817489784959,0,1,U,M,0.83339024,0.16660972
588017626159775840,1,0,U,M,0.9794185,0.02058151
587739608095850508,0,1,S,L,3.647763e-05,0.9999635
587739303685259436,0,1,S,L,0.0017350815,0.99826497
587738574607024432,0,1,S,L,5.26054e-05,0.9999474
587739096994480355,0,1,S,L,7.279031e-05,0.99992716
587729160578924648,1,0,U,M,0.7688841,0.2311159
588017948282912812,0,1,U,L,0.0152060045,0.98479396
588017116659318917,0,1,U,L,0.07260873,0.92739123
587739305295806561,0,1,S,L,0.89050466,0.109495394
588017948282912929,0,1,U,L,0.0021839475,0.9978161
588011124653293744,0,1,S,L,0.00037106886,0.9996289
587739096457674760,0,1,U,L,0.00016642174,0.9998336
587726032793763966,0,1,S,L,0.0022837024,0.9977163
588011124116488289,1,0,U,M,0.9914204,0.008579581
588018056718909472,0,1,S,L,0.018021317,0.9819787
588011219133989109,0,1,S,L,0.00051040825,0.99948955
587741723362197669,0,1,S,L,0.0035904723,0.9964095
587722984432795748,1,0,U,M,0.9990023,0.0009977368
587739504475242544,0,1,S,L,0.0024403085,0.99755967
588848899384148141,1,0,U,M,0.9990972,0.0009027988
587722983359054011,0,1,S,L,1.0381614e-05,0.9999896
587722982285312179,0,1,S,L,0.00023425237,0.9997657
588017704549285902,0,1,S,L,0.00023523538,0.99976474
588017626696646729,0,1,S,L,0.00012339458,0.9998766
587726031720022188,0,1,S,L,0.00013157104,0.9998684
588017604688805980,1,0,E,M,0.9911238,0.008876178
587722984432795828,1,0,U,M,0.9937348,0.0062652244
588010879841206365,1,0,U,M,0.9906658,0.009334207
587726016151027756,0,1,S,L,0.000115499075,0.9998845
587726014003544269,0,1,S,L,0.0018924889,0.99810755
588017979434664072,0,1,S,L,0.00016031314,0.99983966
588017605762482320,0,1,S,L,6.489319e-05,0.99993515
587739608632721528,0,1,S,L,0.07351847,0.9264815
588010879841206386,0,1,S,L,0.00055132323,0.9994487
587739305295806517,0,1,S,L,2.4201834e-05,0.9999758
587722983895924839,0,1,U,L,0.00053187076,0.99946815
587725818563461151,0,1,U,M,0.9708426,0.029157411
587739608632721533,0,1,S,L,3.4632667e-05,0.9999653
587726014540480619,1,0,E,M,0.98236763,0.017632434
588848898847342790,0,1,S,L,0.08794978,0.9120502
587733195161272382,0,1,S,L,0.0006034482,0.99939656
587732483290693638,1,0,U,L,0.6757773,0.32422274
588017571388653736,1,0,U,M,0.9965988,0.0034011782
587728676860264601,0,1,S,L,0.00043513044,0.9995648
587736543621939356,0,1,S,L,0.00023675463,0.9997632
587739303685324915,0,1,S,L,0.03687961,0.9631204
587725039563440143,0,1,S,L,0.002037497,0.9979625
587738569246441637,0,1,S,L,9.725377e-05,0.9999027
587739406250475749,0,1,S,L,8.8876775e-05,0.99991107
587725041174053081,1,0,S,L,0.0069623413,0.99303764
587739707403403422,0,1,S,L,0.00032859773,0.99967146
588017604152000680,0,1,S,L,0.0002910397,0.99970895
588017949893460149,1,0,E,M,0.9965473,0.0034526861
588017949356654733,0,1,S,L,0.00020493109,0.99979514
587722983895990466,0,1,U,L,0.00066987885,0.99933016
587739303685324846,0,1,S,L,0.039028097,0.9609719
587722984432861322,1,0,E,M,0.99513406,0.0048659323
587729159505248480,0,1,S,L,0.00029261445,0.9997074
588010880378077312,0,1,S,L,0.0002510673,0.9997489
587725551214985326,0,1,U,M,0.99182993,0.008170047
588017571388653663,1,0,E,M,0.9969478,0.0030522211
587739708477079703,0,1,S,L,0.0016239014,0.99837613
587729387156209766,0,1,S,L,0.0006209082,0.99937904
588017116122579038,1,0,U,M,0.6653743,0.33462575
587736542011326647,0,1,S,L,0.00056331145,0.9994367
587726014540480722,0,1,S,L,8.10799e-05,0.99991894
588017721723388033,1,0,U,M,0.6879302,0.31206977
588017627770388638,0,1,S,L,0.00031962566,0.9996804
587726014003609810,0,1,S,L,0.0019396205,0.9980604
588017604688805936,1,0,E,M,0.99672097,0.0032789784
588017626696712397,0,1,S,L,0.00021197142,0.999788
587725041710924000,1,0,U,M,0.9957035,0.0042964555
588017949356654745,0,1,S,M,0.44578555,0.5542144
587725816952979592,0,1,S,L,0.0019699177,0.9980301
587729159505248515,1,0,U,M,0.9808435,0.019156463
587738952029241495,0,1,S,L,0.00042079095,0.99957925
587741722288586815,0,1,U,L,0.13164103,0.86835897
587722983895990379,0,1,S,L,0.0012273485,0.9987727
587722984432861243,0,1,S,L,3.181323e-05,0.9999682
588298662504366109,0,1,S,L,4.5674875e-05,0.99995434
587733195698143290,0,1,S,L,9.943621e-05,0.9999006
587732482217017469,0,1,S,L,4.9495753e-05,0.9999505
588017720649711731,1,0,U,M,0.9513162,0.04868381
588017571388719200,0,1,U,L,0.0006901957,0.9993098
587729387693080716,0,1,S,L,0.0003272687,0.9996728
587722982285377757,0,1,U,L,0.00095570274,0.99904424
587738568709636234,1,0,U,M,0.98994607,0.010053896
588298664114847760,0,1,S,L,3.0309577e-05,0.9999697
587733197308625014,0,1,S,M,0.91615635,0.08384364
587741723362328607,0,1,S,L,4.9325605e-05,0.99995065
587725818026655838,1,0,U,M,0.9964903,0.003509653
588011124653359259,1,0,U,M,0.99154776,0.008452235
588010880378142954,1,0,U,M,0.99772245,0.002277557
587725041710989469,0,1,S,L,7.3600815e-05,0.99992645
587726014540546218,1,0,U,M,0.99747986,0.0025201822
587736542011392072,1,0,U,L,0.9839877,0.016012385
587724650876108959,1,0,U,M,0.9905256,0.009474385
588017605762547824,0,1,S,L,0.00046186027,0.9995382
587738951492436054,0,1,S,L,0.0003810419,0.9996189
588017627233583153,0,1,S,L,0.019187454,0.98081255
587726016151158981,0,1,S,L,0.023037007,0.97696304
587739505012179029,0,1,S,L,5.063984e-05,0.99994934
587739303685390414,0,1,S,L,0.09836744,0.90163255
587724648728625314,0,1,S,L,0.0013504069,0.99864966
587729387693080750,1,0,U,M,0.9922902,0.007709762
588017603615195216,0,1,S,L,0.00032316215,0.9996768
588017720649777289,1,0,U,M,0.9350871,0.06491293
587739720292630569,0,1,S,L,0.00080760405,0.9991924
588018055645298893,0,1,S,L,0.0002521329,0.9997478
587738952029241475,0,1,S,L,0.019746605,0.98025346
587729159505313996,0,1,S,L,0.0003932103,0.9996068
587725819100332143,1,0,U,M,0.99460983,0.005390109
587739709014016155,0,1,S,L,0.00029464235,0.9997054
587736543622004926,0,1,S,L,0.000312951,0.9996871
587739506085855375,1,0,S,L,0.70806587,0.29193413
588011124653359282,1,0,S,M,0.7541425,0.24585748
587741722825523214,0,1,S,L,0.38013384,0.6198662
587735665302569054,0,1,S,L,0.02735199,0.972648
587735429081006169,1,0,U,M,0.87539166,0.124608316
588017603615195228,0,1,S,L,0.0010661865,0.99893385
588298664651718828,0,1,U,L,0.010480839,0.9895191
588017722260324478,1,0,E,M,0.9069643,0.09303571
587726015077417251,1,0,E,M,0.99588495,0.00411503
587736802936488084,0,1,S,L,0.0004400411,0.99955994
588010880378208392,0,1,S,L,0.000100946585,0.999899
588848901531828389,0,1,S,L,0.03947505,0.9605249
587735696447242340,0,1,S,L,0.019399963,0.98060006
587729158431637533,0,1,S,L,0.05732875,0.94267124
587722982822379684,0,1,S,L,0.0040628556,0.9959371
587736804547100820,1,0,E,M,0.991015,0.008984996
587738570857119859,0,1,U,L,0.00049369584,0.99950635
588848901531828403,1,0,U,M,0.99147475,0.008525205
588017720649777236,0,1,S,L,0.0008465955,0.9991534
588017115048968331,0,1,S,L,0.0009039405,0.99909604
587733196235014325,0,1,U,L,0.00025933378,0.99974066
587739506085920804,0,1,S,L,0.49114093,0.5088591
587722982285508624,0,1,U,L,0.51615125,0.48384875
587724650876174378,0,1,S,L,3.8791914e-05,0.99996126
587725551215050876,1,0,E,M,0.9976907,0.0023093533
588848899921215581,0,1,S,L,0.00065702625,0.999343
588848900458086615,0,1,S,L,0.00013764571,0.9998623
588017626159972553,1,0,U,M,0.9947811,0.0052188607
588018056182235265,0,1,S,L,0.0071463906,0.9928536
588848899921215711,0,1,S,L,0.000100438556,0.9998995
587724648728690896,0,1,S,L,0.0023352404,0.9976648
587729386619469962,1,0,U,M,0.9900794,0.009920604
588017702401998975,0,1,S,L,0.00025480665,0.9997452
587722981748637919,0,1,S,L,0.017799936,0.9822
588017605762613326,1,0,E,M,0.9862417,0.013758313
588017569241366652,1,0,U,M,0.9850071,0.014992916
588017605762613317,0,1,S,L,1.48665395e-05,0.9999851
588848900458086647,0,1,S,L,0.0012303232,0.9987697
588848900995022955,0,1,S,L,0.00013731129,0.9998627
588011217523572967,1,0,U,M,0.9970727,0.0029272758
587738568709701804,0,1,S,L,0.00031431686,0.99968565
588298664114913388,1,0,E,M,0.99135256,0.00864746
588298664114913405,1,0,E,M,0.9479255,0.052074507
587738572996673820,0,1,U,L,0.0011746662,0.9988254
587736803473424574,0,1,S,L,0.0015461685,0.99845386
588017720649842724,1,0,E,M,0.9595439,0.040456157
587729387693146219,1,0,U,L,0.008436249,0.9915638
587735429617877096,1,0,U,L,0.39038253,0.6096175
588017702402064516,1,0,U,M,0.9960961,0.003903909
587726033330897003,1,0,U,L,0.00034280875,0.99965715
587722982285508856,1,0,U,M,0.99542797,0.0045720413
588017116122644617,1,0,E,M,0.96439546,0.035604537
588017603615260791,1,0,U,M,0.8326666,0.16733338
588010879841403099,1,0,U,M,0.95068365,0.049316395
588017625623167096,0,1,U,L,0.008942159,0.9910579
588017626696843298,0,1,S,L,6.5991753e-06,0.99999344
588848898847539330,1,0,U,M,0.9955188,0.004481193
588010878767661164,0,1,S,L,0.0036972342,0.9963027
588017604152131701,0,1,S,L,5.5004602e-05,0.99994504
588298663578108011,1,0,E,M,0.9001593,0.09984067
588017721186713699,1,0,U,M,0.99885297,0.0011470289
587722982285574282,0,1,S,L,9.050485e-05,0.9999095
588017116122710114,1,0,E,M,0.98430854,0.015691418
588017116659515465,1,0,U,M,0.7581323,0.24186775
588017722260389964,0,1,S,L,0.020957565,0.9790425
