OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587731187278545069,0,1,S,L,0.0042914953,0.99570847
587727178987274353,1,0,S,L,0.1568226,0.8431774
587727225154175108,0,1,S,L,0.0047777295,0.9952223
587731186204868727,0,1,S,L,0.0014375848,0.9985624
587731185667997882,0,1,S,L,0.00081576814,0.9991842
587727180597887054,0,1,S,L,0.0023227192,0.99767727
587727179524145257,1,0,U,M,0.95742345,0.042576544
587730773352841380,1,0,U,M,0.993789,0.0062109176
587730773352841379,0,1,U,M,0.8433126,0.15668733
587727178987339911,0,1,S,L,0.025663408,0.97433656
588015508196622442,1,0,U,M,0.9482597,0.051740326
587727178987339822,0,1,S,L,0.0025275298,0.99747247
587730775500325001,0,1,U,L,0.0027563034,0.99724376
587727221951365275,1,0,U,M,0.99919397,0.0008060283
588015509270364333,1,0,E,M,0.99533516,0.0046648323
587727221414494464,1,0,E,M,0.98587245,0.014127532
587731186741805195,0,1,S,L,0.008058866,0.9919411
588015508733558857,1,0,U,M,0.9960979,0.0039020034
588015507659817074,0,1,S,L,0.008222162,0.9917779
587731185668128949,0,1,S,L,0.0020999387,0.9979
587731187278741704,0,1,S,L,0.015608757,0.9843912
588015509807366248,0,1,S,L,0.002578217,0.99742174
587727226228113485,1,0,U,M,0.9881142,0.011885882
587730773352972474,0,1,S,L,0.0016866728,0.9983133
588015510344237233,0,1,S,L,0.0009782913,0.99902165
587727225154371737,1,0,U,M,0.9032487,0.09675128
587727226764984497,1,0,U,L,0.005544901,0.99445516
587731185131323611,0,1,S,L,0.0038829306,0.9961171
587731186205065344,0,1,S,L,0.0013927056,0.99860734
587727177913729191,0,1,S,L,0.18366586,0.8163341
587727221951561877,0,1,U,L,0.8609714,0.13902856
588015507659948148,0,1,U,M,0.9894889,0.010511038
587727226765049986,0,1,S,L,0.0014500838,0.9985499
587727180061278389,0,1,S,L,0.0006609717,0.99933904
587727226765049913,0,1,S,L,0.009174411,0.9908256
587727226228179083,0,1,S,L,0.0114320945,0.98856795
587727221951561921,1,0,E,M,0.9902768,0.009723148
588015508196819232,0,1,S,L,0.0021119434,0.997888
588015509807431861,0,1,S,L,0.003068324,0.9969317
587731186205130912,1,0,U,M,0.81528866,0.18471132
587727225154502764,0,1,S,L,0.01275911,0.98724097
587727178987536463,1,0,U,M,0.9833481,0.01665195
588015507660013666,0,1,S,L,0.0014841964,0.9985158
587727226765115492,0,1,S,L,0.007549706,0.99245036
588015509270626526,1,0,U,M,0.9587741,0.041225936
587730775500587156,0,1,U,L,0.033505816,0.9664942
588015508196884558,0,1,S,L,0.026054066,0.9739459
588015507660013699,1,0,E,M,0.96718764,0.032812376
587727225691373712,1,0,E,M,0.99058926,0.009410722
587727226765115525,1,0,E,M,0.91358024,0.08641976
587731186742067446,1,0,E,M,0.9987469,0.0012531077
587727226228310142,0,1,S,M,0.878794,0.121206
588015508733821094,0,1,S,L,0.0041352683,0.99586475
587727227302051948,1,0,U,M,0.96395683,0.036043186
587731185131520123,1,0,U,M,0.99238646,0.0076135467
587731185131520129,1,0,U,M,0.9868903,0.0131097045
587731186742132985,0,1,S,L,0.00054143486,0.9994586
587727226228375678,0,1,S,L,0.00059786165,0.99940217
587731187279069398,0,1,S,L,0.0011129677,0.998887
587730774963847330,1,0,U,M,0.99938774,0.0006122429
587731186742198306,0,1,S,L,0.0011205076,0.9988795
588290880564822166,0,1,S,M,0.06273515,0.9372648
588290882175500322,0,1,U,L,0.0010076712,0.9989924
588015507660210234,1,0,U,M,0.9634197,0.036580354
587727178450927717,0,1,U,M,0.59309375,0.4069062
588015509270823087,1,0,U,M,0.8461725,0.15382747
588015507660210255,0,1,S,L,0.011180956,0.98881906
587727179524669464,0,1,S,L,0.003362837,0.9966371
587730773890236613,1,0,U,M,0.98849803,0.01150194
587731186205458554,0,1,S,L,0.00059369113,0.99940634
588015507660275817,1,0,U,M,0.849797,0.15020302
587731185131716720,0,1,S,L,0.006357597,0.99364233
587731187816071307,0,1,S,L,0.0030636643,0.9969363
588290882175631490,1,0,E,M,0.9491773,0.05082273
588290880565018738,0,1,S,L,0.029026609,0.9709734
587731186205524071,0,1,U,M,0.9740356,0.025964336
587731185668653188,0,1,S,L,0.0018859915,0.998114
588290879491276891,0,1,U,L,0.0015284569,0.99847156
588015508197212201,0,1,S,L,0.037296724,0.9627032
588015509270954123,1,0,E,M,0.9940586,0.0059413984
588015510344695925,1,0,U,M,0.9507969,0.049203172
587731186205524102,1,0,E,M,0.9930716,0.0069284113
588290882175631517,0,1,S,M,0.9886473,0.01135266
587727226228572258,1,0,E,M,0.9709042,0.029095836
587727226765443232,1,0,U,M,0.7316895,0.26831055
587731187279265955,1,0,E,M,0.94489735,0.055102676
587731187279265981,0,1,S,L,0.014861743,0.9851383
587727227839250688,0,1,U,L,0.00205508,0.9979449
587731186742394983,0,1,S,L,0.0011954609,0.99880457
587727225154895967,0,1,U,L,0.0032368323,0.9967631
587731187279265994,0,1,S,L,0.27665123,0.7233488
588290882175697039,1,0,E,M,0.99087584,0.009124224
587731187279331410,0,1,S,L,0.0018621943,0.99813783
588015508734148754,0,1,S,L,0.04615626,0.9538437
587731186205589602,1,0,U,M,0.23894016,0.7610599
588290882175697053,1,0,U,M,0.9995962,0.00040389082
587727226765508728,0,1,S,L,0.00054931006,0.99945074
588015507660406905,0,1,S,L,0.00066021364,0.99933976
588015508734148696,1,0,U,M,0.9611443,0.038855724
587731187279331389,0,1,S,L,0.024185475,0.9758145
587730773890433205,1,0,E,M,0.9965569,0.0034431166
587731185131913345,0,1,S,L,0.043702178,0.9562978
587730773890433249,1,0,E,M,0.9930762,0.006923826
588290880028278941,0,1,S,L,0.011167116,0.98883295
587727180061802659,1,0,U,M,0.98085004,0.019149976
587730773890498681,0,1,S,L,0.04478692,0.9552131
587731185668849799,0,1,S,L,0.0017124832,0.9982875
587731186205720699,1,0,U,M,0.98633206,0.013667945
587727180598673493,0,1,S,L,0.04043676,0.9595632
587730772816756853,1,0,U,M,0.9765023,0.02349771
587731185668849851,1,0,E,M,0.99239165,0.00760832
588015508197408901,1,0,U,M,0.20789813,0.7921019
588015508734345285,1,0,U,M,0.9876059,0.0123941
588015510344958052,0,1,S,L,0.0015377618,0.9984622
587731185668849945,0,1,S,L,0.005766435,0.99423355
587731185668915281,1,0,U,M,0.748619,0.25138095
587727225691963531,0,1,S,L,0.0012319701,0.99876803
587731186205786214,0,1,S,L,0.0009049308,0.9990951
588015508734345336,1,0,U,M,0.8047199,0.19528013
587727225155092569,1,0,U,M,0.9562628,0.043737143
587731185132044450,0,1,S,L,0.00062719604,0.9993728
587731186205786263,1,0,E,M,0.7267119,0.27328804
587727178451320921,1,0,U,M,0.9767403,0.023259696
587727225155092588,1,0,U,M,0.25853944,0.7414606
587727225691963576,0,1,S,L,0.001359527,0.9986405
587727178988191902,1,0,U,M,0.85546714,0.14453292
587727225155158121,1,0,E,M,0.9912913,0.008708766
587730774427500730,0,1,S,L,0.0012719266,0.9987281
587730775501242537,1,0,U,M,0.9519615,0.048038457
587727227839512712,0,1,S,L,0.0008056905,0.9991943
588015509271281831,0,1,S,L,0.006555883,0.9934441
588290881102217448,0,1,S,L,0.00044221192,0.9995578
587727225155158163,0,1,S,L,0.008590487,0.9914095
588290881102217482,1,0,E,M,0.9919537,0.008046326
588290881639153830,1,0,E,M,0.9804128,0.019587187
587727179525193788,1,0,U,L,0.5798977,0.4201023
587727177914581077,0,1,S,L,0.0038051538,0.99619484
587727180062064786,0,1,S,L,0.0013371647,0.9986628
587727178451452024,1,0,U,L,0.6549336,0.34506646
587727177914581090,1,0,E,M,0.9931584,0.0068415734
587727225692094596,0,1,S,L,0.00357389,0.99642617
587731186742788238,0,1,S,L,0.005736487,0.99426347
587731185669046344,1,0,U,M,0.2643054,0.7356946
587727179525193826,0,1,S,L,0.00066212605,0.99933785
587730773890695410,0,1,S,L,0.0017863774,0.99821365
587730774964502681,0,1,S,L,0.0016601983,0.9983398
587731186742853707,0,1,U,L,0.00058382883,0.99941623
587727225155289168,1,0,U,M,0.99586177,0.0041382443
588015507660800161,1,0,U,M,0.8739324,0.12606761
587727178988388448,1,0,U,M,0.33659276,0.6634072
587727177914646552,1,0,U,M,0.19330992,0.8066901
587731185132241025,1,0,U,M,0.96745914,0.032540828
587727225155354763,0,1,S,L,0.008668254,0.9913318
587731186742919301,0,1,S,L,0.0047643776,0.9952356
587727225155354652,0,1,S,L,0.0057652406,0.99423474
588015508734607459,1,0,U,M,0.93193096,0.06806905
587727226765967493,1,0,U,M,0.9850358,0.014964219
587727180062195851,0,1,S,L,0.0048616026,0.9951384
588290881102414008,0,1,S,L,0.013651942,0.98634803
587731186206113934,1,0,E,M,0.9919561,0.008043838
588290881639350458,0,1,S,L,0.10267727,0.8973227
587731186206113980,1,0,U,M,0.98563343,0.014366548
587731187279921175,0,1,U,L,0.4089513,0.5910487
588290882176221360,1,0,U,M,0.95324117,0.04675884
588015507660996744,1,0,U,M,0.99611425,0.0038857758
587731185669308555,1,0,U,M,0.97587526,0.02412478
587730774964699287,1,0,E,M,0.99160516,0.008394795
588290881102544934,0,1,S,L,0.0015178664,0.99848217
587731186206179425,1,0,E,M,0.9931952,0.0068047526
588015510345351333,0,1,U,L,0.0012443808,0.9987556
588290881102610595,1,0,U,M,0.97926986,0.020730155
587731185132503253,0,0,U,M,0.84197575,0.15802418
587727177914908742,1,0,U,M,0.18446255,0.8155374
587730773354217594,0,1,U,L,0.048795827,0.9512042
588015509808611441,0,1,S,L,0.0067967945,0.99320316
587731185132568730,1,0,U,M,0.96804285,0.03195714
587727180062457921,0,1,U,L,0.048982326,0.9510176
587731186743181451,1,0,U,M,0.9419823,0.05801766
588290882176417925,0,1,S,L,0.0013323323,0.9986677
587731185132634206,0,1,S,L,0.04549394,0.9545061
588015507661193352,1,0,U,M,0.5967728,0.40322724
588290881639612554,1,0,U,M,0.9876644,0.012335647
587731185132634265,1,0,U,M,0.971714,0.028286016
587731187280183302,1,0,U,M,0.83689845,0.1631016
587731185132699742,0,1,U,L,0.0014686455,0.99853134
588290879492128944,0,1,S,L,0.006585718,0.9934143
587727225692618869,0,1,S,L,0.1009091,0.8990909
588290881102807176,0,1,S,L,0.04502365,0.9549764
587731187280183505,1,0,U,L,0.88281715,0.117182866
587731185132699764,0,1,U,M,0.99396175,0.0060382746
587731185132765274,1,0,U,M,0.9885107,0.011489212
588015508198195325,1,0,U,M,0.87503695,0.124963045
588290880565936345,0,1,S,L,0.0012464016,0.99875355
587731185669636133,1,0,U,M,0.9696242,0.03037576
587731185669636134,1,0,U,M,0.966296,0.03370402
588015508198195337,1,0,E,M,0.97052693,0.029473009
588290879492259979,0,1,S,L,0.0008365748,0.9991634
587731186206507141,1,0,E,M,0.9684543,0.03154569
588015508198195369,1,0,U,M,0.97405565,0.025944361
587730773354414192,0,1,S,L,0.00080269604,0.9991973
587727179525783739,0,1,S,L,0.0082044955,0.9917955
587731185132765311,1,0,U,M,0.89098966,0.10901036
587731186206507199,0,1,S,L,0.0053047775,0.99469525
587731186206507205,0,1,S,L,0.0038337982,0.9961662
588015508198260810,1,0,E,M,0.98999155,0.010008485
587730773891285162,0,1,S,L,0.0009356933,0.99906427
588290881639743547,0,1,S,L,0.0012285629,0.99877137
587727226229620850,0,1,S,L,0.010796201,0.98920375
588015507661389943,0,1,S,L,0.0026424646,0.99735755
587731185132830864,1,0,U,M,0.9530682,0.046931826
587727178452107412,0,1,S,L,0.0008069206,0.99919313
588290880029196441,0,1,S,L,0.0050818375,0.99491817
588290880566067265,0,1,S,L,0.017995704,0.98200434
588290880566132939,0,1,S,L,7.3897456e-05,0.9999261
588015509808939099,0,1,S,L,0.0024683808,0.99753153
587727227303428209,1,0,U,L,0.21839446,0.78160554
587730773891416215,1,0,U,M,0.910929,0.08907095
587731186206638141,0,1,S,L,0.30738047,0.6926195
587731187817250970,1,0,U,M,0.98519695,0.014803046
587730775502028962,1,0,E,M,0.98712707,0.012872892
587727226766622798,1,0,U,M,0.98872805,0.011271917
588015507661520918,0,1,S,L,0.116116,0.883884
587731185669832788,0,1,S,L,0.3940018,0.6059982
588290881103003849,1,0,S,L,0.06254983,0.9374502
587731185132961882,1,0,U,M,0.95127493,0.048725016
588290882176811103,0,1,S,L,0.014769232,0.98523074
588015510345875606,0,1,S,L,0.001075442,0.99892455
587727227303493771,1,0,U,M,0.92178345,0.07821656
588015508735328323,1,0,E,M,0.946572,0.053428054
587730773354610868,0,1,S,L,0.0011166172,0.9988834
587727180062916662,1,0,E,M,0.9858742,0.01412586
587730774965223682,1,0,U,L,0.7829585,0.21704149
588015509809135731,0,1,S,L,0.013982173,0.9860178
587730774965289001,0,1,S,L,0.0012386916,0.9987613
588015509272264782,0,1,S,L,0.0012217504,0.9987783
587727226229817491,0,1,S,L,0.0012985806,0.99870145
588015510346006654,1,0,U,M,0.9808926,0.019107396
587731187280576623,1,0,U,M,0.96756047,0.032439556
588015508198522995,1,0,U,M,0.9363406,0.063659415
587730775502160073,1,0,U,M,0.9937018,0.0062982445
588290882176876706,1,0,U,M,0.99787223,0.0021277992
587727227303624798,0,1,S,L,0.0034445515,0.99655545
587727179526111354,0,1,U,M,0.96189916,0.038100798
588290881640071382,0,1,S,L,0.009697604,0.9903024
587727226766819440,1,0,U,L,0.004427775,0.9955722
588015509809201238,0,1,S,L,0.0009995365,0.9990005
587727179526111377,0,1,S,L,0.0015721171,0.99842787
587730775502291109,0,1,S,L,0.00089586136,0.9991041
588015509272395861,0,1,S,L,0.0035661568,0.99643385
587730774965420257,1,0,U,M,0.69906723,0.3009328
587727177915564101,0,1,S,L,0.027327647,0.9726723
587731187817513151,1,0,S,M,0.4002434,0.59975654
588015507661783172,0,1,S,L,0.0011585625,0.99884146
587727177915629729,1,0,U,M,0.98091024,0.019089771
587731185133224090,0,1,U,L,0.00089436886,0.99910563
587727180063113363,0,1,S,L,0.00067593623,0.9993241
588015508735590522,1,0,E,M,0.99782395,0.0021760499
588015508735590537,0,1,S,L,0.001634841,0.9983652
587727178452500610,0,1,S,L,0.0030801012,0.9969199
587724199079641276,1,0,U,M,0.9835601,0.016439877
587731187280773293,1,0,U,L,0.70736265,0.29263732
587727179526307921,1,0,U,M,0.7268964,0.27310356
587724232099627239,0,1,U,L,0.012894457,0.9871055
587727226230079649,0,1,S,L,0.010179742,0.98982024
587724233710239870,1,0,E,M,0.99379313,0.0062068757
587727226766950508,0,1,S,L,0.005036907,0.99496305
587724199885013029,0,1,S,L,0.0017717707,0.99822825
587724198274400379,1,0,E,M,0.99831426,0.0016857625
588015508735656067,0,1,S,L,0.0007112526,0.9992887
587731187280838842,1,0,U,M,0.8655067,0.13449329
587731186743967777,1,0,E,M,0.99108934,0.008910693
587724199885013135,1,0,E,M,0.99153465,0.00846538
587727177915695165,1,0,U,M,0.7602191,0.2397809
588015508735656125,0,1,S,M,0.99037874,0.009621273
587731186207096962,1,0,U,M,0.8968193,0.10318069
587731185133355176,1,0,E,M,0.98259854,0.017401425
587731186207096991,1,0,E,M,0.9828636,0.017136369
587731186207097010,1,0,U,M,0.81839806,0.18160194
587724199885013209,0,1,S,L,0.00073575444,0.9992643
587727226767016086,1,0,U,M,0.9932326,0.006767365
587731186207097026,1,0,U,M,0.03504783,0.9649522
588015508735721557,0,1,S,L,0.0016648814,0.9983352
587731186207097032,1,0,U,M,0.979448,0.020551972
587731186207162478,1,0,U,M,0.84758294,0.1524171
587731185670291462,1,0,U,M,0.99508506,0.004914968
588015508735721577,1,0,E,M,0.99330974,0.006690322
588015508735721571,0,1,S,L,0.59610665,0.40389332
588015508735721603,1,0,U,M,0.94360894,0.05639106
587731185670291527,1,0,E,M,0.98420644,0.015793595
588015507661979748,0,1,S,L,0.001754494,0.9982455
587731186207162530,1,0,U,M,0.9855871,0.014412818
587727180600115247,1,0,U,L,0.76950043,0.23049957
588015508735721609,1,0,E,M,0.99267584,0.0073241894
587731185133420640,1,0,U,M,0.99855083,0.0014491549
587731186207162556,1,0,U,M,0.99197066,0.008029313
588015509272657976,1,0,U,M,0.885024,0.11497597
587727180063309931,1,0,E,M,0.99350065,0.006499289
587727177915826302,0,1,S,L,0.007007839,0.99299216
588015509272658031,1,0,U,M,0.9862386,0.013761471
587731187280969914,0,1,S,L,0.0007012041,0.9992988
588015508198916234,0,1,S,L,0.0017396979,0.9982603
587727180600180863,1,0,U,M,0.9595512,0.04044872
587724232636629123,1,0,U,M,0.9861842,0.013815794
587731185670357186,1,0,E,M,0.95981014,0.04018989
588015509272723543,1,0,E,M,0.742208,0.25779197
587724234247241937,1,0,U,M,0.9918218,0.008178138
587724232636694645,0,1,S,L,0.007381688,0.99261826
588015508198981751,0,1,S,M,0.82284594,0.17715408
588015508198981674,0,1,S,L,0.0372684,0.9627316
588015508198981794,0,1,S,L,0.0007657132,0.9992343
587724232099823735,0,1,S,L,0.0023046078,0.9976954
588015509809594511,0,1,S,L,0.038278382,0.9617216
588015509809594452,0,1,S,L,0.0017663746,0.99823356
588015510346465416,0,1,S,L,0.001175883,0.99882406
587727225156599922,0,1,S,M,0.9492541,0.0507459
588015508199047173,0,1,S,L,0.1360428,0.8639572
587731187817906359,0,1,S,L,0.0026739927,0.997326
587724233173630986,1,0,U,M,0.10560221,0.8943978
587727227304083613,1,0,U,M,0.9980313,0.0019687284
587727225693536361,1,0,S,M,0.98699075,0.013009317
587731186744230004,0,1,S,L,0.0032232287,0.99677676
587727225156665442,0,1,S,L,0.0050422214,0.99495775
587724233710502032,1,0,U,L,0.16169019,0.8383099
587727227304149110,1,0,U,L,0.90356296,0.096437015
587727225156730966,0,1,S,L,0.0031926392,0.99680734
587727180600377433,0,1,S,L,0.006340977,0.9936591
587724198811598877,1,0,U,M,0.9753508,0.024649166
587727225693601912,0,1,S,L,0.0034416982,0.99655825
588015510346596507,0,1,S,L,0.005363339,0.9946366
587731187818037375,0,1,U,M,0.12530808,0.87469196
587731187818037381,1,0,U,M,0.9852476,0.014752416
587724198274728120,0,1,S,L,0.0017503051,0.9982497
587724232636825730,1,0,U,M,0.8275745,0.17242551
587727177916088439,1,0,E,M,0.96867037,0.031329595
588015510346662008,0,1,S,L,0.000101348895,0.9998987
587731185133682765,0,1,S,L,0.00035693217,0.9996431
587731185133748296,0,1,S,M,0.88865894,0.111341074
587724233173827648,0,1,S,L,0.0009905815,0.9990094
587724198274859139,1,0,U,M,0.83013797,0.16986205
588015509272985710,0,1,S,L,0.012953146,0.98704684
587724199885471920,1,0,U,M,0.9964049,0.0035951156
587731185133879331,0,1,S,L,0.14399412,0.8560059
588015508199309451,0,1,S,L,0.001958778,0.99804115
587727178989961359,0,1,U,L,0.012722702,0.9872773
587727178989961369,1,0,U,M,0.9619106,0.038089436
587727180063768652,1,0,U,M,0.9811271,0.01887298
588015510346858598,0,1,S,L,0.0023961493,0.99760383
587727226767540376,0,1,S,L,0.0016817469,0.9983183
587727226767540279,0,1,S,L,0.0096093435,0.99039066
587724199885602912,1,0,U,M,0.9505328,0.04946719
587727225156993151,1,0,U,M,0.9913795,0.008620559
587724199348731998,1,0,U,M,0.95555186,0.044448175
588015508199440493,1,0,E,M,0.9635305,0.036469508
588015509273182266,0,1,S,L,0.00589039,0.99410963
587727180063834204,0,1,S,L,0.0064028287,0.99359715
587724232100282512,0,1,U,L,0.002862255,0.9971378
587731187281494216,0,1,S,L,0.0018993096,0.9981007
587724233710960736,1,0,U,M,0.9332509,0.06674905
587724199885734012,0,1,S,L,0.16106512,0.8389349
587727180600836147,1,0,E,M,0.99024546,0.009754511
587731187281559664,0,1,S,L,0.032692973,0.967307
587724231563477157,0,1,S,L,0.0026682708,0.99733174
587731185670946952,1,0,U,M,0.91730535,0.08269459
587727225157124149,1,0,E,M,0.99164295,0.008357086
587727179527094384,0,1,S,L,0.002485444,0.9975146
587731186744754270,1,0,U,M,0.74868244,0.25131756
587727226230931562,1,0,U,M,0.90291464,0.09708536
587727180600836216,0,1,S,M,0.20409003,0.79591
587727225157189716,1,0,E,M,0.9518676,0.04813243
587727226230931521,0,1,S,L,0.0043127793,0.9956872
587727227304738932,0,1,S,M,0.86228585,0.13771418
587727225157255237,0,1,S,L,0.0042038565,0.9957962
588015507662766089,0,1,S,L,0.0002739373,0.999726
587731185134207091,0,1,S,L,0.002680399,0.99731964
587727178453418135,1,0,E,M,0.97993416,0.020065833
587724197738381420,1,0,U,M,0.9806338,0.01936621
588015510347186300,1,0,U,M,0.99336183,0.006638099
587724233174220990,1,0,E,M,0.8960633,0.10393668
587727227841675319,1,0,U,M,0.9508424,0.0491576
587724198812188787,1,0,E,M,0.973203,0.026796984
