OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588848901008982301,1,0,U,M,0.99945694,0.0005430976
587729159519338779,0,0,U,M,0.9831775,0.016822468
588011103714214056,1,0,U,M,0.98344076,0.01655921
587735742612373734,0,1,U,L,0.0010389428,0.9989611
588848901008982134,1,0,U,M,0.9988951,0.0011049365
587733440509116702,0,1,S,L,0.07796647,0.92203355
587732483838312559,1,0,U,M,0.66279954,0.33720043
587736813132775579,0,1,S,L,0.012828446,0.9871716
588848899398369376,1,0,E,M,0.999803,0.00019697136
587736619857674452,0,1,U,L,0.046096604,0.9539034
587726102028157126,1,0,E,M,0.99949706,0.00050292915
588018055655784602,0,1,S,L,0.32182413,0.67817587
587729158445662491,0,1,S,L,0.00094639516,0.99905366
588017703489568989,0,1,S,L,0.26344955,0.73655045
587736812059099381,0,1,S,L,0.00011973527,0.9998802
588018091076878365,1,0,E,L,0.9720942,0.027905785
588018252681052333,0,1,S,L,0.025186833,0.9748131
588848901008982360,1,0,U,M,0.9990577,0.0009423161
587726101491286310,0,1,S,L,0.0004916242,0.9995084
587733429237121146,1,0,U,M,0.9942532,0.0057467637
587739380993163399,0,1,U,L,0.09687552,0.9031245
587729159519404202,0,1,S,L,0.00044675765,0.99955326
588017704563310828,0,1,S,L,0.0017060278,0.99829394
587726102028157171,0,1,S,L,0.00032150457,0.9996785
587732482228158618,0,1,S,L,7.217233e-05,0.9999279
587726102028157192,0,1,S,L,0.0032581866,0.99674183
587729158982533357,0,1,S,L,0.0014401772,0.9985598
587736586044703046,1,0,U,M,0.99376655,0.0062334924
587735490288091374,1,0,E,M,0.9867553,0.013244658
587736584434417878,1,0,U,M,0.99839884,0.0016012038
587733604797710642,0,1,S,L,0.03914863,0.9608514
587726100417610037,1,0,U,L,0.0016794034,0.9983205
587725817497059438,1,0,E,M,0.9978605,0.0021395162
587736915683770658,0,1,S,L,0.0047211824,0.99527884
587732482764898505,1,0,U,M,0.9992173,0.0007827422
587733412062429319,1,0,U,L,0.0029035439,0.9970964
587729778525536593,1,0,U,M,0.99944776,0.00055224623
587729777988665688,0,1,S,L,0.0027768076,0.99722326
587739382066839575,0,1,U,L,0.00027221584,0.9997278
587739407336996998,0,1,U,L,0.96595675,0.03404327
587736586581573816,1,0,E,M,0.99905723,0.00094271294
588017977836634272,0,1,S,L,0.0003881616,0.9996119
587729971793232245,1,0,U,M,0.998806,0.0011939621
587735667459162371,0,1,S,L,0.0073819533,0.992618
588018091076878512,0,1,S,L,0.0002713483,0.9997286
588011217532158147,1,0,U,M,0.98771733,0.0122826835
587722983910211819,0,1,S,L,0.00022006728,0.99978
587726101491351789,1,0,U,M,0.99871266,0.0012873453
587735742075699464,1,0,U,M,0.99936956,0.0006305117
588017627245117760,0,1,S,L,0.0005933348,0.9994067
588017978373374160,0,1,S,L,0.044151533,0.95584846
588018090003398861,1,0,U,L,0.0024427385,0.9975573
587736941988413683,0,1,S,L,0.0362929,0.96370715
587732483301638350,1,0,U,M,0.9929986,0.007001442
587726101491351821,1,0,U,L,0.9698883,0.030111605
587733412062429375,0,1,S,L,0.00032455713,0.9996755
587726100954480953,1,0,U,M,0.98527586,0.014724165
587736619320934651,0,1,S,L,0.0011029,0.9988971
587739406800191729,0,1,S,L,0.00046953605,0.99953043
587736941988413711,1,0,U,M,0.9999467,5.329433e-05
587736914610094641,0,1,S,L,0.0005184263,0.9994816
587736940378063086,0,1,S,L,0.00047469317,0.9995253
587739382066839745,0,1,S,L,0.0004430334,0.99955696
587732483301703724,1,0,E,M,0.99953425,0.00046582014
587733441045922035,0,1,S,L,0.00027521563,0.9997248
588017626171637878,1,0,E,M,0.9977968,0.0022032377
587736477597368587,0,1,S,L,0.00011719885,0.9998828
587726100954546375,0,1,U,L,0.00029260747,0.9997074
587736813132841186,0,1,S,L,0.001785263,0.9982147
587729158982598881,0,1,S,L,0.00017191887,0.9998281
587733399714005123,1,0,U,M,0.9933363,0.0066636736
588017702952829241,1,0,U,L,0.9827937,0.017206341
587736940914868453,0,1,S,L,0.0029501473,0.9970498
588018054582435868,1,0,U,M,0.99290895,0.0070910715
587736812596035858,1,0,U,L,0.92063016,0.07936982
587732482228158665,0,1,S,L,0.39973336,0.60026664
587736618247454919,0,1,S,L,0.0077456976,0.99225426
588017702952894680,0,1,S,L,0.005160989,0.994839
587729158982664308,0,1,U,L,0.0008802408,0.9991197
587726102028288228,0,1,S,L,0.0034827688,0.9965172
587725816423710936,0,0,U,M,0.9987562,0.0012438275
587736585508094159,0,1,S,L,9.1031536e-05,0.9999089
587736619857740013,0,1,S,L,0.0015479752,0.99845207
588011218605703365,1,0,U,M,0.99865866,0.0013413273
587729970182684981,1,0,U,L,0.2420813,0.7579187
587733429773992096,0,1,U,L,0.00087250513,0.99912757
587736942525219035,1,0,U,M,0.9464907,0.053509295
587733410989015250,0,1,S,L,0.0009631911,0.9990368
588017702952894720,1,0,U,L,0.008230243,0.9917698
588017979983790204,0,1,S,L,0.00066051574,0.9993395
587729971256492268,1,0,U,M,0.9998012,0.00019874242
588848900472242519,0,1,S,L,0.9613117,0.038688283
587729227149475947,1,0,U,M,0.9993481,0.00065190165
587726102028288328,0,1,S,L,0.0022613981,0.9977386
587736620394545351,1,0,U,M,0.9993672,0.0006328753
588017627781988581,0,1,S,M,0.99800116,0.0019987775
587736619857805540,1,0,U,M,0.9990545,0.000945511
587726102028288125,0,1,S,L,0.025823923,0.9741761
587736619857805343,0,1,S,L,0.5056919,0.49430808
587736942525284501,0,1,S,L,0.00013499637,0.99986494
587736478134239504,0,1,S,L,0.04624395,0.9537561
587729971256492321,0,1,S,L,0.005128162,0.9948718
587726102028288349,1,0,U,M,0.99795204,0.002047966
587736585508094206,0,1,U,L,0.0016257757,0.9983742
587739707416707329,1,0,U,L,0.41332453,0.5866754
587736942525284574,1,0,U,M,0.95975995,0.040240057
587733428163838066,0,1,S,L,0.12733267,0.8726673
587729158982664448,0,1,U,M,0.9961389,0.0038611141
587736942525284553,0,1,S,L,0.00044321123,0.9995567
587733412062560418,0,1,S,L,0.0029480527,0.99705195
587739813702598867,1,0,U,L,0.0012990122,0.998701
587735744222789741,0,1,S,L,0.002873809,0.99712616
587729158445793620,1,0,U,M,0.9992223,0.000777761
587729226612736179,0,1,S,L,0.0004603636,0.9995396
587732483301769384,1,0,U,M,0.73810834,0.26189166
588018089466789909,0,1,S,L,0.028605375,0.9713946
587729159519535365,1,0,E,M,0.99478203,0.0052179024
588017627781988641,1,0,U,M,0.99498475,0.0050152116
587733412599300225,0,1,S,L,0.020105576,0.97989446
587729227686215868,0,1,S,L,0.0029409244,0.9970591
587729226612801672,1,0,U,M,0.9979175,0.0020824792
587733441582792762,1,0,E,M,0.9994099,0.00059014943
587729158982729738,1,0,E,M,0.9370683,0.06293177
587739708490318082,1,0,U,L,0.00013241344,0.99986756
587726101491482878,1,0,E,M,0.9998771,0.00012290725
587729227686215907,1,0,U,M,0.9990953,0.0009046596
588017627781988440,1,0,U,M,0.99901104,0.0009889248
587733441582792863,1,0,U,L,0.9986343,0.0013657165
588011217532354713,0,1,S,L,0.0012057304,0.9987942
587736477060628545,0,1,S,L,0.001445627,0.9985544
587733428163838118,1,0,E,M,0.9869261,0.013073909
587736584971354370,0,1,S,L,0.0037619502,0.996238
587735664775659673,1,0,U,M,0.99357295,0.0064271134
587736586044899616,1,0,U,M,0.99997616,2.3841381e-05
587733409915666451,0,1,S,L,0.00015593179,0.9998441
587736941988544709,0,1,S,L,0.09148626,0.9085137
588007003651244177,0,1,U,L,0.010693464,0.9893065
588017977836765437,0,1,S,L,0.36910942,0.6308906
588017978910310608,0,1,S,L,0.0025041897,0.99749583
587736584434614459,0,1,U,L,0.46761912,0.53238094
587729158445859185,0,1,S,L,0.03161843,0.9683815
588848899935437198,0,1,S,L,0.00034584996,0.9996542
587739381530165349,0,1,S,L,0.31017262,0.6898273
588017979447115889,0,1,S,M,0.9997009,0.0002990869
587735664775725188,1,0,U,M,0.9970086,0.0029913848
587739651031367894,0,1,S,L,0.19636874,0.8036312
587739707953578218,0,1,S,L,0.0027420889,0.9972579
588011102640930960,1,0,U,M,0.9831934,0.016806642
588848899935502364,0,1,S,L,0.042478785,0.95752126
587726101491548367,0,1,U,L,0.0035469194,0.99645305
587736619857870948,1,0,E,M,0.99241465,0.0075853425
587736942525350154,1,0,E,M,0.9973393,0.0026607015
587736942525350121,1,0,E,M,0.9996271,0.0003728875
587736585508159711,0,1,S,L,0.00081574015,0.9991842
587729228759630003,0,1,S,L,0.06314831,0.93685174
587729228222955680,1,0,E,M,0.97509366,0.024906287
588011218605768811,0,1,U,M,0.60155356,0.39844644
587725818033864864,1,0,U,M,0.9733858,0.02661415
587736619857871081,0,1,S,L,0.0003907102,0.9996093
588017605237473480,1,0,U,M,0.99063873,0.009361221
587726100417806626,0,1,S,L,0.004144409,0.9958555
588017703489831272,0,1,S,L,0.0007678527,0.9992322
588848900472373570,0,1,U,M,0.99846506,0.0015349765
588017977836765495,0,1,S,L,0.011756163,0.9882438
587735664775725217,1,0,U,L,0.62794304,0.37205693
587739382067036280,0,1,S,L,0.6815029,0.31849715
588017703489896693,0,1,S,L,0.00041316956,0.9995869
587736586045030410,0,1,S,L,0.01937523,0.98062474
588848900472373408,0,1,S,M,0.9991848,0.00081521797
587729227149607008,1,0,U,M,0.99804735,0.0019525943
587733399714136266,0,1,S,L,0.48934892,0.5106511
587739721379610779,1,0,U,L,0.90903425,0.09096578
588017605237473483,1,0,U,M,0.9989479,0.0010520471
588017979447181447,1,0,U,M,0.98983896,0.010161084
587722982836666700,1,0,U,M,0.9917807,0.00821936
587735664775725194,0,1,U,L,0.0022560207,0.99774396
587729970182881479,0,1,S,L,0.04831129,0.9516887
587729776915185805,1,0,E,M,0.9996556,0.00034443114
587733440509444260,1,0,U,M,0.99273646,0.007263513
587725818033930394,1,0,E,M,0.99731797,0.0026820325
587736586045030533,0,1,S,L,0.0004997929,0.99950016
587739652104978711,0,1,S,L,0.0013429358,0.998657
588011102640996483,1,0,U,M,0.9983438,0.0016561095
587736813133037869,0,1,S,L,0.95338625,0.04661374
588011102640996532,1,0,U,M,0.99525994,0.0047400454
587729227686346935,1,0,U,L,0.0010611786,0.99893886
588017603627253894,0,1,S,L,0.00018266574,0.9998173
587729159519666428,0,1,S,L,0.32234287,0.6776571
587739407337259013,0,1,S,L,0.0015447094,0.9984553
587729158982860914,1,0,U,M,0.98937595,0.01062411
587736620394676509,0,1,S,L,0.002234442,0.99776554
588018090003660991,1,0,E,M,0.9998093,0.00019068675
587729158982860940,0,1,U,M,0.98441076,0.015589258
587722982836732214,1,0,U,L,0.0013086693,0.9986914
587735489751679174,1,0,E,M,0.9989932,0.0010067348
587722982836732225,1,0,E,M,0.9999151,8.487811e-05
587726100954743150,1,0,U,M,0.9988248,0.0011752084
588018090003661013,0,1,S,L,0.015302559,0.98469746
587736619857936494,0,1,S,L,0.00013511845,0.9998648
587729776378314974,1,0,U,L,0.90462005,0.09537995
588018254828273916,0,1,S,L,0.00010658213,0.9998934
588011102640996520,1,0,U,M,0.9715206,0.028479394
587729158982861029,1,0,U,M,0.99888223,0.0011177346
588011102641061977,1,0,U,L,0.58762395,0.41237608
587736584971485486,1,0,U,L,0.24340425,0.7565958
587735742612766724,1,0,U,M,0.99756646,0.0024335228
588018253218054412,0,1,S,L,0.0040542493,0.99594575
587735743149506834,1,0,E,L,0.9856431,0.014356997
587729158982860843,1,0,U,M,0.99991596,8.4030646e-05
587735666922684549,1,0,U,L,0.029942485,0.9700575
587736620394741966,0,1,U,L,0.0057465127,0.99425346
587739815313211557,0,1,S,L,0.68429464,0.3157054
587726101491613867,1,0,U,M,0.9997744,0.00022565397
587735743149441256,1,0,U,L,0.9882174,0.011782538
587736942525481135,0,1,S,L,0.00038778083,0.9996123
588017978373701838,0,1,S,L,0.025455115,0.97454494
587736584971550952,0,1,S,L,0.001730031,0.9982699
587733399714267276,0,1,U,L,0.0014613643,0.9985386
587729970719817905,0,1,S,L,0.35649908,0.64350086
587736620394807313,1,0,U,M,0.99704105,0.0029588996
587736477060825317,0,1,S,L,0.6031243,0.39687562
587736940378390738,0,1,S,L,0.0031989948,0.996801
587733412062757027,1,0,U,M,0.9940183,0.0059817135
587736584971550930,0,1,U,L,0.0053445026,0.9946555
587729228223086736,1,0,E,M,0.9892207,0.010779329
588018089466986658,1,0,U,M,0.9984769,0.0015230434
587733442656403614,0,1,S,L,0.0009663136,0.9990337
587733409915797539,0,1,S,L,0.14886695,0.85113305
587736619321262213,1,0,U,M,0.9970009,0.0029990515
588011218605899932,1,0,U,L,0.962533,0.037466988
587729158446055677,0,1,S,L,0.47156253,0.52843744
588017604164124785,0,1,S,L,0.06545901,0.934541
588018090540400935,1,0,U,L,0.987982,0.01201807
588018254828339347,0,1,S,L,0.00056352466,0.99943644
588018089466986700,0,1,S,L,0.8478408,0.1521592
587736477060825398,1,0,S,L,0.8308835,0.16911656
587733428164034576,1,0,E,M,0.8911075,0.10889247
588011219142639856,0,1,S,L,0.001441546,0.99855846
587722983910539400,1,0,E,M,0.9998211,0.00017895526
587729227686412401,1,0,U,M,0.9950818,0.0049182195
587729407534301358,1,0,E,M,0.99903226,0.00096772227
587729971256754444,0,1,S,L,0.00088580826,0.9991142
588017627782250643,1,0,U,L,0.008219236,0.9917808
587722983373668753,1,0,U,M,0.99582505,0.004174976
587735665312595979,0,1,S,L,0.0076400945,0.99235994
587739815313211514,0,1,S,L,0.0029767386,0.9970233
588848900472504501,1,0,U,M,0.99798214,0.0020178468
588848899398828260,1,0,U,M,0.9991648,0.0008352486
587739809958068411,0,1,S,L,0.09158964,0.9084103
588848899935698983,1,0,U,M,0.9997862,0.00021376704
587733412062822525,0,1,S,L,0.008045466,0.9919545
588017604164124817,1,0,U,M,0.9740079,0.025992062
588018090540466281,0,1,S,L,0.008022847,0.99197716
587736585508356373,0,1,S,L,0.00041752306,0.99958247
587739828209123489,0,1,S,L,0.016130041,0.98386997
588018089466986748,0,1,S,L,0.0003659495,0.999634
588018091614011411,1,0,U,L,0.8990195,0.1009805
587722982836863260,0,1,U,L,0.0019398384,0.99806017
587736916220969357,0,1,S,L,7.750004e-05,0.9999225
588017978373767267,0,1,U,L,9.1301816e-05,0.9999087
588848899398828108,1,0,U,M,0.9975684,0.0024315603
587729971793625558,0,1,S,L,0.0016459391,0.9983541
587735743686312237,0,1,S,L,0.00018780725,0.9998122
587735742612766956,1,0,E,M,0.9978083,0.0021916784
587736619858067648,1,0,U,M,0.998632,0.00136799
587729777989058941,1,0,U,M,0.9996791,0.00032095273
587722982299992292,0,1,S,M,0.98687994,0.013120067
587722982836863293,1,0,E,M,0.9952976,0.0047023986
587733440509509909,1,0,U,M,0.96403563,0.035964414
588011219142639874,1,0,E,M,0.9628888,0.037111223
587722982299992312,0,1,S,L,0.27837795,0.72162205
587733429774254155,0,1,U,M,0.99084914,0.009150856
587739815313277164,0,1,S,L,0.0007349019,0.99926513
587729971256819944,1,0,E,M,0.99932396,0.0006760503
587732483302096981,1,0,U,M,0.93456626,0.065433726
588018254828404912,0,1,S,L,0.0012510527,0.9987489
587722982299992357,1,0,E,M,0.9994987,0.00050121703
587739815313277169,0,1,S,L,0.3914914,0.60850865
587729971793690897,1,0,E,M,0.99840564,0.0015943615
587725818570801207,1,0,U,M,0.9187554,0.0812446
588848900472570209,0,1,S,L,0.13204558,0.86795443
588011219142705233,1,0,U,M,0.99963737,0.00036258865
587733409915863108,0,1,S,L,0.0009060712,0.9990939
587736586045161783,0,1,S,L,0.0007971575,0.9992029
587733441046315098,0,1,S,L,0.025600756,0.97439927
587739815850082476,0,1,S,L,0.000447929,0.9995521
588018252681445588,1,0,U,M,0.99775404,0.002245941
587735665312596110,0,1,S,L,0.016821256,0.98317873
587726101491745161,1,0,U,M,0.9972669,0.0027331195
587736584434942264,1,0,U,M,0.99477506,0.0052249692
587733399177592922,1,0,E,M,0.9953212,0.0046787392
587739809958068559,0,1,S,L,0.00422485,0.99577516
587722983373734012,0,1,S,L,0.0017576857,0.9982424
588011103177867412,1,0,U,M,0.9973232,0.0026767917
588017702953222499,0,1,S,L,0.00020935902,0.9997906
587729970719949092,1,0,E,M,0.9996942,0.00030580108
587736618784587988,0,1,S,L,0.020202283,0.9797977
587736478671437901,0,1,S,L,0.0001273159,0.9998727
588018056193048746,0,1,S,L,0.021611243,0.9783887
587725816960647303,1,0,U,M,0.9735059,0.026494034
587736620394873087,1,0,E,M,0.999686,0.00031397693
587729971256819828,0,1,S,L,0.9310397,0.06896031
587739652105240735,1,0,U,L,0.031655245,0.96834475
587733409915863246,0,1,S,L,0.016516602,0.98348343
587739407874195618,0,1,S,L,0.0012315976,0.9987684
587735665312661660,1,0,E,M,0.99837637,0.0016235681
587739809958134018,0,1,S,L,0.0077062,0.99229383
587729971256820136,0,1,S,L,0.0007473653,0.9992526
587736812059623437,0,1,S,L,0.03394756,0.9660524
588017603627450411,0,1,S,M,0.048553362,0.9514466
587736942525612306,0,1,S,L,0.0010507632,0.9989492
588017704026964204,0,1,S,L,0.0007625798,0.9992374
587726101491810617,1,0,U,M,0.99905115,0.0009488703
587736478134632642,0,1,S,L,0.0024399029,0.99756014
587735743686377660,0,1,S,L,0.0015041148,0.99849594
587729777452253561,1,0,U,M,0.98935294,0.010647025
587739651568435412,0,1,S,L,0.00025019966,0.99974984
587739651568435441,0,1,S,L,0.00056159,0.99943835
587733399177658502,0,1,S,L,0.004260486,0.9957396
587739651031630108,1,0,S,L,0.2743279,0.7256721
588011218069291243,0,1,S,L,0.0037536034,0.9962464
587729971256820219,0,1,S,L,0.0012308634,0.9987691
588017626172096708,1,0,U,M,0.99764854,0.0023514691
588018056193048786,0,1,S,L,0.00065028545,0.99934965
587739809958134089,0,1,S,L,0.06973684,0.93026316
587739407337455907,0,1,S,L,0.010567477,0.9894326
587735665849335970,1,0,U,L,0.91038084,0.08961911
587735666386075864,0,1,S,L,0.00064385065,0.9993562
587729158446186815,0,1,S,L,0.0008848753,0.99911517
588011101031039086,1,0,U,M,0.9309246,0.06907542
587735666386141275,0,1,S,L,0.008810668,0.99118936
587729158983057658,0,1,S,L,0.0057125823,0.99428743
587739811031744784,0,1,S,L,0.12633413,0.8736659
587739407337455890,0,1,S,L,0.010859989,0.98914003
587739828746059967,0,1,U,L,0.00023098523,0.99976903
588017603627516017,1,0,E,M,0.9991209,0.00087905733
587722982300058102,0,1,S,L,0.018165845,0.9818341
587736584435007711,1,0,U,M,0.99846554,0.0015345234
587735743686377705,0,1,S,L,0.0007000784,0.9992999
588848901009571860,0,1,S,L,0.0013116921,0.9986883
587733410452668536,1,0,U,M,0.9998248,0.00017523456
588017626172096768,0,1,S,L,0.06254236,0.9374576
588011102104518786,0,1,S,L,0.031093508,0.96890646
587733605871648901,1,0,U,L,0.99510044,0.0048996042
587729228223152253,1,0,U,M,0.9992478,0.0007521824
587733399177724043,1,0,U,M,0.9980386,0.0019614478
588011218606096571,1,0,E,M,0.9973047,0.0026953032
587733399177724073,0,1,S,L,0.07688249,0.9231175
588848901009572138,0,1,S,L,0.0017583433,0.99824166
588017626172162197,0,1,S,L,0.009885296,0.9901147
588011101567844500,0,0,U,M,0.0009362811,0.9990638
587722983910736184,1,0,U,M,0.9755348,0.024465162
588848899935830421,0,1,S,L,0.055969566,0.9440304
587739815313408211,0,1,S,L,0.030489288,0.96951073
587733603724754986,1,0,U,L,0.79830295,0.20169704
587722982836994381,1,0,U,M,0.99898916,0.0010108723
587736813133365401,0,1,S,L,0.0026121768,0.9973878
587722982300123441,1,0,U,L,0.56031996,0.43968007
