OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588010360155275520,0,1,S,L,4.9456165e-05,0.9999505
588017948273147983,0,1,S,L,0.001240693,0.99875927
588017625076596828,1,0,U,M,0.80299133,0.1970087
587733079198335113,0,1,S,L,8.181351e-06,0.9999918
587734893285343396,1,0,E,M,0.98955905,0.010440977
587739295089164424,0,1,S,L,0.0064275884,0.9935725
587731869094445197,1,0,U,M,0.99311125,0.00688879
588017111828398133,1,0,U,M,0.96428007,0.03571995
588017947736277193,1,0,U,M,0.98483557,0.015164447
587741490909151435,0,1,U,L,0.00010868756,0.9998913
588297865264890024,0,1,S,L,0.0005127503,0.9994873
587734893285408838,1,0,U,M,0.9970989,0.0029010505
587738948826103904,0,1,S,L,0.033447545,0.96655244
587732769976090658,0,1,U,L,0.015195376,0.98480463
588297865264890028,1,0,U,M,0.87712276,0.12287728
588297865264890027,1,0,U,M,0.9425832,0.057416834
587741602025963608,0,1,S,L,7.307936e-05,0.9999269
587734893285408846,0,1,S,L,0.030140959,0.96985906
587725550136000585,1,0,U,L,0.31990233,0.68009764
588011098336133206,0,1,U,L,0.022417437,0.97758263
588017605753241668,1,0,E,M,0.9951297,0.004870275
587739407313403990,0,1,S,L,0.04466481,0.95533514
587726033317658709,0,1,S,L,0.0044158874,0.9955842
587732771586703398,0,1,U,L,0.49748996,0.50251
587725816410800326,1,0,U,M,0.9364007,0.06359935
588295840709476459,0,1,S,L,0.08253201,0.917468
587732483819045016,1,0,U,L,0.9112318,0.08876813
587741490909217025,0,1,S,L,0.00013900133,0.999861
587738616488591414,0,1,S,L,0.00013286444,0.9998671
588013382203015171,0,1,S,L,1.17342015e-05,0.9999883
587739408387211416,0,1,S,L,0.00022673598,0.9997733
588017625613533332,0,1,S,L,0.0044538802,0.9955461
587733080272207992,0,1,S,L,0.0001850358,0.99981505
587738411407376559,0,1,S,L,0.00034448647,0.9996555
587733080272207987,0,1,U,L,4.8392136e-05,0.9999516
588017720103075943,1,0,U,M,0.9126298,0.0873703
588848898834300952,0,1,S,L,0.58686274,0.4131372
587726033854529602,1,0,U,M,0.99833304,0.0016670171
587732772660510819,1,0,E,M,0.99304044,0.0069595724
587725816410865782,0,1,S,L,0.05335875,0.9466412
588017111828463758,1,0,U,M,0.91994804,0.08005196
588297865264889936,1,0,U,M,0.98925567,0.010744372
587731869094510729,0,1,S,L,0.0030719058,0.99692816
587725551746744465,1,0,U,M,0.13258886,0.86741114
588017627224277105,1,0,U,M,0.994472,0.0055280244
588010359081599168,0,1,S,L,8.297749e-05,0.99991703
587732769976156254,1,0,U,M,0.9593974,0.04060265
587735347494846577,0,1,S,L,6.1580206e-05,0.99993837
587733081346015384,1,0,U,M,0.90505993,0.09494001
587739406776533010,0,1,S,L,0.0027442453,0.99725574
587726032243916966,0,1,U,L,0.0021689131,0.99783105
587731870168318095,0,1,S,L,0.000110472974,0.9998895
588017604142563469,1,0,E,M,0.64407086,0.3559292
588017703462830232,0,1,S,L,6.0578168e-05,0.99993944
588017720639946912,0,1,U,L,0.0004326632,0.99956733
588010360155406479,0,1,S,L,0.00029846086,0.99970156
587732134308347985,1,0,U,L,0.99380326,0.0061967066
588017721713754297,0,1,S,L,0.00043250938,0.99956745
587725550136000601,1,0,E,M,0.97924465,0.020755354
587733080272208032,1,0,U,M,0.9969457,0.003054308
587732771049898166,0,1,S,L,0.0013092078,0.9986908
588295842857156690,1,0,U,L,3.961584e-05,0.9999604
588017948273279113,0,1,S,L,0.00012560503,0.99987435
588848899908108367,0,1,S,L,0.0005255628,0.99947447
587732483819110508,0,1,S,L,0.0009341928,0.9990658
588017721713754318,0,1,S,L,2.7603575e-05,0.99997234
588017109680848977,1,0,E,M,0.9860955,0.013904477
587725551746744469,0,1,S,M,0.8420449,0.15795504
588013382203015331,1,0,U,M,0.9876744,0.012325595
587728309639643237,0,1,S,L,6.200294e-05,0.999938
588011098873069681,1,0,E,M,0.92316484,0.07683517
588017625613598844,1,0,U,M,0.9791477,0.020852307
587732583130136762,0,1,S,L,2.6683414e-05,0.9999733
587731499189534886,1,0,U,M,0.13724518,0.8627548
588017721713819725,1,0,U,M,0.87753373,0.122466266
587722983346077891,0,1,U,L,0.00010063336,0.9998994
588297863117340691,0,1,S,L,7.695111e-06,0.99999225
588010358544793754,1,0,U,M,0.9978788,0.00212127
587733081346080874,1,0,U,M,0.98203397,0.017965972
588017625076727903,1,0,U,M,0.99381423,0.006185792
587739607547904037,0,1,S,L,0.007898222,0.9921017
587735348568653946,0,1,S,L,0.00023531706,0.99976474
587732135919091790,0,1,U,M,0.96842235,0.031577617
587725552283680878,1,0,U,M,0.870801,0.129199
587732484356046934,0,1,S,L,0.0008103696,0.9991897
587741534395695288,0,1,S,L,0.00034855242,0.99965143
587741708880773200,0,1,S,L,9.9612924e-05,0.99990034
587741533858824292,0,1,S,L,0.00092098553,0.999079
588017720640012392,1,0,U,M,0.9929091,0.007090954
587741489298604156,0,1,U,L,0.0007832667,0.9992167
588297863654277253,1,0,E,M,0.9813611,0.018638866
588010358007922899,0,1,U,L,1.8633754e-06,0.9999981
588848899908108426,0,1,S,L,0.001998365,0.99800164
587741602562965640,0,1,S,L,0.00020153057,0.9997985
588017720640012414,1,0,U,M,0.990368,0.009631987
588009370151092295,0,1,S,L,0.00758494,0.99241513
587739296699908240,0,1,S,L,6.582239e-05,0.9999342
587732134308347949,1,0,E,M,0.9991116,0.0008883972
588017947736408096,0,1,S,L,0.0015018206,0.9984982
588013384350695523,1,0,U,M,0.98061746,0.0193825
587729155743219767,0,1,S,L,0.0001976153,0.9998024
587731501337215065,0,1,S,L,0.02337328,0.9766267
588017722250756156,1,0,E,M,0.8501019,0.14989817
587731870168383501,1,0,U,M,0.48444673,0.51555324
588848901518721189,1,0,E,M,0.97344875,0.02655127
588848899908108468,1,0,U,L,0.9474651,0.052534815
587728676854431831,1,0,E,M,0.9795973,0.020402763
587731869094576140,1,0,U,L,0.8809235,0.11907655
588017949884022947,0,1,U,L,0.0007687865,0.9992312
587741490372411553,0,1,U,L,0.00020322265,0.9997968
587741708343902277,0,1,S,L,0.005796956,0.99420303
587722984419885164,0,1,S,L,7.2558076e-05,0.9999274
588017722250756175,1,0,E,M,0.98264635,0.017353646
588848901518721090,1,0,E,M,0.9954105,0.004589452
587722984419885174,1,0,E,M,0.9896047,0.010395278
587739294552358946,0,1,U,L,0.0004099737,0.99959
588017703462961264,1,0,U,M,0.98957014,0.010429828
588017947736408219,0,1,S,L,1.54591e-05,0.9999845
588009371761836185,0,1,U,L,0.0001417982,0.99985814
588009370688028778,1,0,U,M,0.8906745,0.10932555
587731870705319981,0,1,S,L,0.018616056,0.981384
587728677391368413,0,1,S,L,0.00052414153,0.9994759
587731889501831354,0,1,S,L,0.0033230404,0.9966769
587722982809272472,0,1,S,L,2.1567183e-05,0.9999784
588017722250756209,1,0,U,M,0.9790413,0.020958671
587738411407507490,0,1,S,L,5.857624e-05,0.99994147
587722984419885190,0,1,S,M,0.3192909,0.68070906
587731500800278715,0,1,S,L,0.051809836,0.94819015
587732581519392845,0,1,S,L,0.001715498,0.9982845
587733079198466178,1,0,S,M,0.9601811,0.039818898
588017721176948865,1,0,U,M,0.9699822,0.030017791
587732135919091850,1,0,E,M,0.5096406,0.4903595
588295842857222311,0,1,S,L,0.00021307173,0.9997869
587741490372411495,0,1,S,L,0.56188035,0.43811965
587741708343967801,0,1,S,L,1.0381316e-05,0.9999896
587741489835540606,0,1,S,L,0.00062104914,0.9993789
587738617025658883,0,1,S,L,0.011177546,0.98882246
587722983346208933,0,1,S,L,0.0003802719,0.9996197
587722983346208943,0,1,S,L,0.00041324736,0.99958676
588017111291658355,0,1,S,L,0.0014509187,0.99854904
587739097521062057,0,1,S,L,0.0003124064,0.9996877
587728677928304803,0,1,U,M,0.97471094,0.025289029
588011097799262262,0,1,S,L,2.9206234e-05,0.9999708
588017719566270566,1,0,U,L,0.00011198342,0.99988806
587729387149656114,1,0,U,M,0.044376414,0.95562357
588848898834432217,0,1,S,L,0.0017708187,0.9982292
587731869631512718,1,0,U,M,0.99249095,0.007509067
588011097799262274,1,0,U,M,0.9980089,0.0019911353
587731499189600379,1,0,U,M,0.9841472,0.01585274
588848899908174003,0,1,U,L,0.006886056,0.99311393
587732483819176094,1,0,U,L,0.88105893,0.11894103
587731889501831368,1,0,U,M,0.9952421,0.0047578863
587732583667073140,0,1,U,M,0.7745787,0.22542135
587741532785082568,0,1,S,L,0.023837954,0.9761621
587739646745968757,0,1,S,L,0.00065043423,0.99934953
587731868557705356,0,1,S,L,0.00015196113,0.999848
587738946141749383,0,1,S,L,0.00072497496,0.999275
587732135919157372,1,0,U,M,0.96597385,0.03402614
588010358008053771,0,1,S,L,0.022573203,0.97742677
587728310176645221,0,1,S,L,0.001588241,0.9984118
587738948826235028,0,1,S,L,0.0052506262,0.99474937
587731868557705353,1,0,S,L,0.78778416,0.21221587
587733079735402657,1,0,E,M,0.9956987,0.0043013114
587741532785148013,1,0,U,L,0.06339878,0.9366012
588013383276953722,0,1,U,L,0.03000966,0.9699903
587739296163102854,0,1,S,L,0.00037014938,0.99962986
587738616488788046,0,1,S,L,1.5351034e-05,0.9999846
587728307492290594,0,1,S,L,0.03346123,0.9665387
587728308566032560,0,1,S,L,0.00029389776,0.9997061
587734892211863707,1,0,E,M,0.95033336,0.049666565
587741490372477047,0,1,S,L,6.0325154e-05,0.9999397
588010879828426845,1,0,U,M,0.95225906,0.04774099
587739648356712544,0,1,S,L,1.726862e-05,0.9999827
587726033317855397,1,0,U,L,0.00033085284,0.9996692
587732582056329399,1,0,U,M,0.9913737,0.008626323
587728309639774260,0,1,S,L,0.05024389,0.94975615
587731869631512769,1,0,U,M,0.5967679,0.40323207
587739609158713408,0,1,U,L,4.352185e-05,0.9999565
587733079735402673,1,0,U,M,0.8182773,0.18172275
588013382203146319,0,1,S,L,0.000112078924,0.99988794
587739098057998409,0,1,U,L,0.29792786,0.70207214
588017979961770096,0,1,U,L,0.016646454,0.9833536
587741602563096649,0,1,S,L,0.19059092,0.8094091
587731869631512808,0,1,S,L,0.0007054193,0.9992945
587733081883082820,1,0,U,M,0.94923127,0.05076871
588017111291658430,1,0,U,M,0.9495639,0.0504361
587732582593265863,0,1,S,L,0.0067894883,0.9932105
587726031707242750,0,1,U,L,0.026791675,0.9732083
588848900445110538,0,1,S,L,0.0034604887,0.9965396
587728308566097934,1,0,U,M,0.99811196,0.001888068
587739295089361002,0,1,S,L,0.0015369729,0.99846303
587739406776729735,0,1,S,L,0.0005783733,0.9994216
587739608621842463,0,1,S,L,0.0007718244,0.9992281
588297865265086582,1,0,U,M,0.9803812,0.019618811
587739607548035173,0,1,S,L,0.00013693537,0.999863
587731869631512835,1,0,U,M,0.9879716,0.0120284185
587731891649577057,1,0,S,M,0.3754065,0.6245935
587732772660707464,0,1,S,L,0.0008497345,0.9991503
587731889501896902,0,1,S,M,0.4507681,0.54923195
587726031170371761,0,1,S,L,0.0046703313,0.99532974
587731870168449200,1,0,U,M,0.9665226,0.033477362
588017720103207007,0,1,S,L,0.007361657,0.99263835
587729387686658120,1,0,U,M,0.44703653,0.5529635
587732772660772985,1,0,E,M,0.9768867,0.023113357
588010359081861235,0,1,S,L,5.0152805e-05,0.9999498
587722983346274403,1,0,S,M,0.16113888,0.8388611
587731869631578127,0,1,S,L,0.000107902735,0.9998921
587739608084971606,0,1,S,L,0.00029816446,0.9997018
587732769976352919,1,0,U,M,0.44635507,0.55364496
587738615951917141,0,1,S,L,0.066195555,0.93380445
588017979961770117,0,1,S,L,6.666545e-05,0.99993336
588017604679630946,1,0,E,M,0.85604906,0.14395097
587722983883145363,1,0,U,M,0.9836781,0.016321866
587739647819841663,0,1,S,L,0.0005388868,0.9994611
588017112365531318,1,0,U,M,0.6117865,0.38821357
587731870168449235,1,0,U,M,0.98926824,0.010731689
588017703463092373,0,1,S,L,0.0006512332,0.9993488
587739096984256662,0,1,S,L,2.1025042e-05,0.999979
587733081346211852,1,0,E,M,0.9924482,0.0075517492
587741490372542641,0,1,S,L,0.00076000375,0.99924004
587732580982587510,0,1,S,L,0.0008681696,0.99913186
587739610232586302,0,1,S,L,5.1236686e-05,0.99994874
587738947752493205,0,1,S,L,0.0036759584,0.99632406
587739296700104832,0,1,S,L,0.00026642883,0.9997335
587722983883210844,1,0,U,M,0.015082725,0.9849172
587733081346211939,1,0,U,M,0.9767477,0.023252347
587733081346211938,1,0,U,M,0.9994068,0.0005931527
587739407313666060,1,0,U,L,0.65406984,0.34593016
587739294552490081,0,1,S,L,0.1921375,0.80786246
587739296700104845,0,1,U,L,0.0033640168,0.996636
587733081883082859,1,0,U,M,0.9427082,0.057291757
587739294015619205,1,0,U,L,0.003827897,0.99617213
588017626150666341,0,1,S,L,0.0003812795,0.99961865
587725818021740625,0,1,S,L,0.056196146,0.94380385
587722982272598121,0,1,S,L,0.0023719955,0.99762803
587725550136131715,1,0,U,M,0.9771438,0.022856135
587722982272598133,1,0,E,M,0.9983612,0.0016388132
588017722250887316,1,0,U,M,0.93824023,0.06175972
587732583130267683,1,0,U,M,0.80183357,0.19816642
587731869631578383,1,0,U,M,0.96495503,0.035044935
587722982809469060,1,0,U,L,0.009796792,0.99020314
587725551209939064,0,1,S,M,0.19647689,0.8035231
587731499189665850,1,0,U,M,0.72987133,0.27012873
587729388223594511,1,0,E,M,0.6783444,0.3216556
587732583130267763,0,1,U,M,0.91367966,0.0863204
588297864728215625,1,0,E,M,0.98510355,0.01489648
587741490909479052,0,1,S,L,1.7719918e-05,0.99998224
587731868557770920,1,0,U,M,0.99636155,0.0036384526
587725816410996844,1,0,U,M,0.94593644,0.05406357
587725816410996863,1,0,E,M,0.97157776,0.028422248
587725551209939077,1,0,U,M,0.44383505,0.5561649
587741490372608139,0,1,S,L,0.11169868,0.8883014
587738616488853688,0,1,S,L,0.00039749814,0.9996025
587739096447385692,0,1,S,L,8.909742e-05,0.99991095
587726031707373611,1,0,U,M,0.97314507,0.026854863
587726033317986463,1,0,U,M,0.5645253,0.43547472
587731892186513539,1,0,U,M,0.9776194,0.02238062
587732583130267717,0,1,S,L,0.0061391075,0.99386084
587733081346211978,1,0,U,M,0.99715495,0.0028449986
587731890575769764,0,1,S,L,0.0012668804,0.9987331
588017949347283081,0,1,S,L,0.5076362,0.49236384
587722983883276339,0,1,S,L,0.00012087938,0.9998791
588848899908370638,1,0,E,M,0.9667234,0.033276644
588017627224539283,0,1,S,L,6.2403626e-05,0.99993753
587739647283036299,0,1,U,L,0.022979377,0.9770206
587732771050225752,0,1,U,M,0.10842372,0.8915763
587741532785279130,0,1,S,L,0.0002034683,0.99979657
587722983346405534,0,1,S,L,0.00038033567,0.9996196
588017947199733764,0,1,S,L,0.00092593685,0.999074
587728309639970967,0,1,S,L,0.14542177,0.8545782
588011096725585935,1,0,U,M,0.92227626,0.07772376
587739294552555759,0,1,S,L,0.00020628572,0.9997937
588297864728281194,1,0,U,M,0.9477657,0.052234266
588017625076924505,1,0,U,M,0.989828,0.0101720095
587739608621973526,0,1,S,L,0.013557047,0.9864429
587731868020899961,1,0,U,M,0.9226175,0.077382475
588297865802088636,1,0,U,M,0.8492368,0.15076323
587725552283811922,1,0,U,M,0.9086824,0.09131759
587729388223594656,1,0,U,M,0.8359656,0.16403437
588017978351157345,0,1,S,L,0.0027205425,0.99727947
587722982809600053,1,0,E,M,0.92250234,0.07749768
588848898834694295,0,1,S,L,0.6663357,0.3336643
588017978351222871,0,1,S,L,0.099568844,0.9004312
587731890575835277,1,0,E,M,0.98373866,0.016261326
587732484356243595,0,1,S,L,0.00015236116,0.99984765
588017978351222877,0,1,U,L,0.6623327,0.33766735
587733079735533674,1,0,U,L,0.011289047,0.98871094
587732583667204202,0,1,S,L,0.0051426087,0.99485743
587734892212060196,0,1,S,L,0.00039495988,0.9996051
587731869631643849,1,0,U,M,0.9809862,0.019013833
587728309640036462,1,0,U,M,0.9608332,0.039166767
587726033318052005,1,0,U,M,0.9614076,0.03859244
587732772660904056,1,0,U,L,0.0005331026,0.99946696
587725816410996898,0,1,S,L,0.011185175,0.9888149
587738615952048251,0,1,U,L,1.5524343e-05,0.9999845
587722982809600083,1,0,U,M,0.94828236,0.051717617
587739406776860804,0,1,S,L,0.0046399958,0.99535996
587732136456224876,1,0,U,M,0.9844395,0.0155605115
588017978888093838,0,1,S,L,0.008451192,0.9915488
587731891112771700,0,1,S,L,3.505423e-05,0.99996495
587728309103165501,0,1,S,L,6.1485703e-06,0.9999938
588010878754881591,1,0,S,M,0.97426593,0.025734076
587726033854922898,0,1,S,L,0.0006206139,0.9993794
587722982809600093,1,0,U,M,0.95767885,0.04232114
588017627224604695,0,1,S,L,2.9663408e-05,0.9999703
587728309103165553,0,1,S,L,0.0022924177,0.9977076
587732583130333282,1,0,U,M,0.3839514,0.6160486
587739408387604581,0,1,S,L,0.054482177,0.94551784
587732770513420369,0,1,U,L,0.0005022845,0.99949765
587739407313797284,0,1,U,L,0.14046794,0.85953206
587728309103165692,1,0,U,M,0.97415686,0.025843093
587729387149852773,1,0,U,M,0.9067087,0.093291305
587738946678816977,0,1,S,L,0.0002802046,0.9997198
587725552283811956,1,0,E,M,0.9820872,0.01791273
587732583667204150,0,1,S,L,0.0034322073,0.9965677
587739294015750272,0,1,S,L,0.0003682491,0.99963176
587726033318117534,0,1,S,L,0.004791794,0.9952082
588017979425030289,0,1,S,L,7.9585756e-05,0.99992037
588848899908501654,0,1,S,L,0.00456112,0.9954389
587732135919288466,0,1,S,L,0.0001377799,0.9998622
587725816410996914,0,0,U,L,0.01227698,0.987723
588017977814351965,0,1,S,L,0.0049467436,0.99505323
587734891675254879,1,0,E,M,0.9724424,0.027557654
587738617562792066,0,1,S,L,0.0005597979,0.99944013
587732769976549464,0,1,S,L,0.0006158703,0.99938416
587731889502027889,0,1,S,L,3.191259e-05,0.99996805
587734893285867599,0,1,S,L,0.0043150648,0.995685
587728309640036587,1,0,U,M,0.97631073,0.023689266
588295841246675030,0,1,S,L,1.116767e-05,0.9999888
587734892748996672,0,1,S,L,0.0004124602,0.9995876
587729387686723718,1,0,U,M,0.96844405,0.031556003
587725551210004611,1,0,E,M,0.9713812,0.028618868
587731499726667985,0,1,S,L,0.00020929278,0.9997907
588010360155799737,0,1,S,L,0.00017266272,0.9998273
587732771587227730,1,0,E,M,0.9869731,0.013026926
588017112365662376,1,0,U,M,0.9817837,0.01821635
588017720103403636,1,0,S,M,0.44013524,0.55986476
587734893285867623,0,1,S,L,0.0001093235,0.9998907
587725552283877471,0,1,S,L,0.00055078324,0.9994492
587739607548231830,0,1,S,L,0.00025157124,0.9997484
587732135382417552,0,1,S,L,0.00014211169,0.9998579
587741600952680590,0,1,U,L,0.000794774,0.9992053
587732134308610121,0,1,S,L,0.054303877,0.9456961
587739648893845580,1,0,U,L,0.0015787033,0.9984213
587725817484869738,1,0,U,M,0.037369862,0.9626301
587722983346536618,1,0,U,M,0.13350911,0.86649084
588013382203277516,0,1,S,L,0.00053809123,0.99946195
587739098058260556,1,0,S,L,0.1469352,0.85306484
587735348569047233,0,1,S,L,0.0003828165,0.9996171
587726032781246620,0,1,U,M,0.18025017,0.81974983
588017721177210990,0,1,S,L,0.00046596772,0.999534
587731499726733438,1,0,U,M,0.8453498,0.15465023
587739098058260571,0,1,U,L,0.003667402,0.9963325
588010359082123398,0,1,S,L,0.010899402,0.98910064
587729387686789192,1,0,U,M,0.9796928,0.020307155
587725552283811978,1,0,U,M,0.7610515,0.2389485
587731500800540774,1,0,S,L,0.14001831,0.8599817
587739408387604556,0,1,U,L,0.0046948167,0.9953052
588017604679827560,1,0,U,M,0.9435195,0.056480553
587732582593462447,1,0,E,M,0.9902955,0.00970447
587728310176972961,0,1,S,L,0.00028945185,0.9997105
588017979425095751,0,1,S,L,0.00017000819,0.99983
587739407313862697,0,1,S,L,0.0017201098,0.9982799
587732136993161292,1,0,U,M,0.9449671,0.055032954
588848901519179844,0,1,S,L,0.00012832276,0.9998716
587725818021806135,1,0,E,M,0.9975139,0.0024861004
587741488762060903,0,1,S,L,0.00010710651,0.99989283
587725818021806112,0,1,S,L,0.005481713,0.99451834
588848899908567183,0,1,U,L,0.0021572812,0.99784267
587728309103231162,1,0,U,M,0.9917482,0.008251794
588017567094276204,1,0,E,M,0.99696773,0.0030322948
587728676854628529,1,0,U,M,0.9267474,0.07325258
588017720103403681,1,0,U,M,0.95583206,0.044167884
588848899371696282,0,1,S,L,6.5548535e-05,0.99993443
588848901519179871,0,1,S,L,0.0050608986,0.9949391
587731869631709286,1,0,U,M,0.9911146,0.008885319
588017111291920519,1,0,E,M,0.98006517,0.019934786
588017977814417473,0,1,S,L,0.009485663,0.9905143
588009370151354426,1,0,U,M,0.04079684,0.9592032
588295841246740488,1,0,U,M,0.92024344,0.07975654
587734893285933166,1,0,U,M,0.8649098,0.13509016
588017704000225361,0,1,S,L,0.004158907,0.9958411
587729387686789219,0,1,S,L,0.0003806302,0.99961936
587738409260351642,0,1,S,L,0.00019832845,0.9998017
587739408387670021,0,1,S,L,0.00062948134,0.9993705
588010358545252539,0,1,S,L,0.0037703076,0.9962297
587739407313862731,0,1,S,L,0.04598753,0.9540125
588017948273606840,1,0,E,M,0.9714423,0.028557686
587732771587293284,1,0,U,L,0.06768214,0.93231785
588010358545252457,0,1,S,L,0.11869979,0.88130015
588848901519179937,1,0,E,M,0.9604077,0.039592296
588848899908567249,0,1,S,L,0.0023353181,0.9976647
588017720103469151,1,0,E,M,0.9884317,0.011568363
587741708881231897,0,1,S,L,0.00032433562,0.99967563
587725817484869774,1,0,E,M,0.9531626,0.04683733
588848901519179947,1,0,U,M,0.99909246,0.0009074939
587725552283877502,1,0,U,M,0.9445129,0.055487093
588848901519179952,1,0,U,M,0.98515445,0.014845542
587734892212191320,1,0,U,M,0.9699505,0.030049568
587731499189796949,1,0,E,M,0.9203268,0.079673156
587725818021806297,1,0,E,M,0.9882471,0.0117529
588017720103469155,1,0,E,M,0.9982601,0.0017399647
587729387149852828,1,0,E,M,0.96547014,0.03452989
587722982809731160,1,0,U,M,0.87834203,0.12165799
587722982272860264,0,1,U,L,2.1961048e-05,0.99997807
588848900982308961,0,1,S,L,0.0064156675,0.99358433
587722982272860269,0,0,U,M,0.35566354,0.6443364
587731892186644577,0,1,S,L,0.00056154624,0.99943846
587732580982718555,1,0,E,M,0.9805895,0.01941047
587741531711668348,0,1,S,L,0.00080774067,0.9991923
587728677391564968,0,1,S,L,0.00024054103,0.9997595
588017566557405293,0,1,U,L,0.0001662601,0.9998337
587732483282501696,0,1,U,L,0.03911264,0.9608874
588297864728412244,0,1,S,L,0.0012974258,0.9987025
588017720103469185,0,1,S,L,7.186677e-05,0.9999281
588848900982308995,1,0,U,M,0.99138486,0.008615141
587722984420343919,1,0,E,M,0.6635752,0.3364248
587722982809731171,1,0,U,M,0.9617796,0.038220387
587738615415242894,0,1,S,L,0.0005832151,0.9994168
587739296163430556,0,1,S,L,0.002248871,0.9977512
588848900982309169,1,0,S,M,0.9363247,0.06367523
587731499189797059,0,1,S,L,0.043208074,0.95679194
587729385539174482,0,1,S,L,0.10519442,0.89480555
587732580982718593,1,0,E,M,0.9773138,0.022686189
588017605753700466,0,1,S,L,0.02452307,0.9754769
587734893285998770,0,1,S,L,0.0056120395,0.9943879
588848900445503599,0,1,S,L,0.00069900264,0.99930096
587741533322346591,0,1,S,L,0.006113691,0.9938863
587734893285998717,1,0,U,L,0.99245036,0.0075496845
587739407313928198,0,1,S,L,0.78971344,0.2102865
588010879828820087,1,0,U,L,9.715913e-05,0.99990284
587732770513551450,1,0,U,M,0.96692646,0.033073515
588848901519245431,0,1,S,L,3.596665e-05,0.999964
588848899908632698,1,0,E,M,0.4163691,0.58363086
587732770513551488,1,0,U,L,0.0021652747,0.99783474
587733080809472085,0,1,S,L,0.0005683443,0.99943167
587731499189862490,1,0,E,M,0.9387776,0.061222382
588017605216764026,1,0,E,M,0.9773731,0.022626912
587732583667269780,0,1,S,L,0.00025506917,0.99974495
588017720103469222,1,0,E,M,0.88773197,0.112268046
587728308566425795,0,1,S,L,0.011568526,0.98843145
587725817484935241,1,0,U,M,0.84047276,0.15952723
587722983346667631,1,0,E,M,0.99902356,0.00097649504
587722984420409358,1,0,U,M,0.37045154,0.6295485
587731890039029897,0,1,S,M,0.396091,0.60390896
588010360155930772,0,1,S,L,0.00015607088,0.99984396
587722983883538449,1,0,E,M,0.9910561,0.008943955
588017566557470806,1,0,U,M,0.9935454,0.0064546345
587728679539245209,0,1,S,L,4.497875e-05,0.99995506
587732135382483119,0,1,S,L,0.0001509131,0.9998491
587739096447647748,0,1,S,L,0.0004342122,0.9995658
587728309103362162,0,1,S,L,4.164854e-05,0.9999584
587731890039029915,0,1,U,M,0.99339986,0.0066001997
588848901519245509,1,0,E,M,0.9974934,0.0025066505
588017704000290938,1,0,U,M,0.9901344,0.009865625
587739295626559540,0,1,S,L,0.0002327312,0.99976724
587741708344361120,0,1,S,L,0.0024669936,0.99753296
587739608085299265,0,1,U,L,0.0010421914,0.99895775
587725818021806329,1,0,E,M,0.9943246,0.005675338
588848901519245530,1,0,U,M,0.9851424,0.014857598
587741603100360824,0,1,S,L,3.1938227e-05,0.99996805
587738411407966347,0,1,S,L,0.000426163,0.9995739
587722984420409430,1,0,U,M,0.902063,0.097936966
587728677391630467,0,1,S,L,8.128538e-06,0.9999919
